Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
?,?,,,Fingered Bass,?,
?,?,,,Cowbell,?,
,?,,,Jazz Guitar,World e,
Super Mario World ★★,,"(Released: November 21, 1990)",,(Music by: Koji Kondo),,
E-MU Systems,Sweetwater EMAX II Libraries,ALIEN DRUMS,SAMPLE 21,sn_g_hits,"SFX (Yoshi), Bonus Clear, The Evil King Bowser",Link
Kawai,K1r,Kawai K1 Factory,IB-6 Clarinet,sn_g_clarinet,"Course Clear, Super Mario Bros. Remix, Staff Roll/Cast Roll",Link
Kawai,K1r,Waveform,045: Piano 1,,Game Over,Link
Kawai,K1r,Waveform,064: Panflute,sn_g_panflute,"Overworld, Castle",Link
Kawai,K1r,Waveform,080: Brass,sn_g_brass3,"Ghost House, Castle, Castle Boss, The Evil King Bowser, Ending",Link
King Records,Koka-on zenshu VII,Track 27 - 戦争 -> TS 0:05,カノン砲,sn_g_cannon,SFX (Thunder/Cannon),Link
Roland,D-550,Bank 1,I-11 Fantasia,sn_g_fantasy,"Title, Overworld, Underwater, Castle",Link
Roland,D-550,Bank 1,I-14 Arco Strings,sn_g_stringsd5,"Title Intro, Overworld, Underwater, Castle, Invincible",Link
Roland,D-550,Bank 2,I-22 Bass Marimba,sn_g_marimba3,"Title, Underground, P-Switch, Special World",
Roland,D-550,Bank 7,I-73 Slap Bass n Brass,sn_g_slbass7,"Vanilla Dome, Valley of Bowser, Special World, Bonus Screen",
Roland,L-CD1,Acoustic Piano #2,P6 Honky Tonk 2,sn_g_s5honky_3,"Athletic, Life Lost",Link
Roland,L-CD1,Latin Percussion #3,P1 Steel Drum 1,sn_g_steeldr,"Overworld, Special World",
Roland,L-CD1,Western Strings #1,P5 Oud 2,sn_g_oud,"Overworld, Course Clear",
Roland,R-8,Internal,01 DRY KICK 1,sn_g_bsdrum,"Vanilla Dome, Valley of Bowser",Link
Roland,R-8,Internal,15 IMPACT SNARE,sn_g_pisnare,"Castle, Castle Boss, Special World",
Roland,R-8,Internal,18 REVERB SNARE,sn_g_rvsnare,"Yoshi's Island, Vanilla Dome, Valley of Bowser, The Evil King Bowser",
Roland,R-8,Internal,37 CLOSED HIHAT 1,sn_g_clhihat1,"Yoshi's Island, Donut Plains, Vanilla Dome, Valley of Bowser, Invincible",Link
Roland,R-8,Internal,55 OPEN LOW CONGA,sn_g_lowcg," -Yoshi Bongos-, Bonus, Bonus Clear",
Stuff to Find,,,,,,
?,?,,Fretless Bass,sn_g_fletbass,Overworld,Link
?,?,,Heavy Guitar,sn_g_heavyguitar,The Evil King Bowser,
Super Mario Advance 2: Super Mario World,,"(Released: December 14, 2001)",,,,
Brüse & Brüse AudioProduction,Acoustic Drums,"Track 71 - Single Strokes, Brushes -> Sample 6",rim shot brush ff,From Super Mario 64,Vanilla Dome,
Super Mario All-Stars ★,,"(Released: July 14, 1993)",,(Music by: Soyo Oka),,
All other instruments come from Super Mario World.,,,,,,
Optical Media International,Universe of Sounds Vol. 2,Trombone Tuba -> Classical Trombone,TROMBONE,,-Used throughout the soundtrack-,Link
Roland,L-CD1,Orchestral Percussion #3,P1 Timpani,sn_g_timp1g_f,-Used throughout the soundtrack-,Link
Super Mario 64 ★,,"(Released: June 23, 1996)",,(Music by: Koji Kondo),,
Main Game - Nintendo 64,,,,,,
Best Service,Voice Spectral,Track 53 - Females -> Sample 9,"(fs) ""Paah"" E",,Game Start,
Brüse & Brüse AudioProduction,Acoustic Drums,"Track 55 - Single Strokes, Brushes -> Sample 6",normal brush mf close room,,"Title Theme, Opening, Slider, Koopa's Road",
Brüse & Brüse AudioProduction,Acoustic Drums,"Track 71 - Single Strokes, Brushes -> Sample 6",rim shot brush ff,,"Title Theme, Opening, Slider, Koopa's Road",
Digidesign,SampleCell II CD-ROM Library #1,Brass -> Rock & Roll Horns,Rock & Roll Horn 1,,"Main Theme, Koopa's Road, Race Fanfare, Game Over, Course Clear",
Digidesign,SampleCell II CD-ROM Library #1,Brass -> Trumpet,Trumpet 1,,"Stage Boss, Ultimate Koopa Clear, Koopa Clear",
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Les Paul,Les Paul Reggae lm,,"Main Theme, Staff Roll, Course Clear",
Digidesign,SampleCell II CD-ROM Library #1,Keyboards -> Organs -> Hammond,B3 Organ Mello,,"Title Theme, Metallic Mario",
Digidesign,SampleCell II CD-ROM Library #1,Keyboards -> Percussive Keyboards,Oz Land (Stereo),,"Main Theme, Course Clear, Game Over",
Digidesign,SampleCell II CD-ROM Library #1,Keyboards -> Pianos -> Bosendorfer,Bosendorfer 1,,Staff Roll,
Digidesign,SampleCell II CD-ROM Library #1,Keyboards -> Pianos -> Yamaha C5,Yamaha C5 Piano 1,,"Slider, Cave Dungeon",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Hi Hats Complete,,"Title Theme, Main Theme, Dire, Dire Docks, Slider, Metallic Mario",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Pearl Toms,,"Main Theme, Staff Roll",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Pop Drums,,"Title Theme, Cave Dungeon, Powerful Mario, Staff Roll",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Ride Complete,Raised 3 semitones,"Main Theme, Dire, Dire Docks",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Tabla Riffs,,Lethal Lava Land,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Tablas,,"Lethal Lava Land, Koopa's Road",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,World Percussion #1,,"Title Theme, File Select, Haunted House, Staff Roll",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Flexitone / Sleighbell 1,,"Snow Mountain, Score",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Misc Percussion 1,,Metallic Mario,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Pizzicato,Detuned (A#3),Inside the Castle Walls,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Sus Forte 1,Detuned (Set 1),-Used throughout the soundtrack-,
Digidesign,SampleCell II CD-ROM Library #1,Voices -> Synth Voices -> Synth Breath Voices,Lost Boy (Stereo),,"File Select, Lethal Lava Land, Cave Dungeon, Koopa's Road, Ultimate Koopa",
Digidesign,SampleCell II CD-ROM Library #1,Woodwinds,Flute 1,,Koopa's Message,
Digidesign,SampleCell II CD-ROM Library #2,Rock/Pop Set,Rock Drum Kit 3,,"Main Theme, Dire, Dire Docks, Slider",
EastWest & Masterbits,Peter Siedlaczek's Orchestra,Instruments -> 2 Stereo Files,01 Orch Hits ff S,,"Metallic Mario, Koopa's Road",
E-MU Systems,Procussion,Factory Stacks,418. Slide Conga,,Cave Dungeon,
E-MU Systems,Proteus/1,Bank 0,032 Harpsikord,,"Peach's Message, Ending Demo",
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Timpani Med Mallet,Timp Md f,,"Stage Boss, Koopa's Road, Ultimate Koopa Clear, Koopa Clear",
KORG,WAVESTATION A/D,PERFORMANCES -> RAM3,24 SynthBass Split,,Metallic Mario,
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Drum Sets,Drum Set 02,,Title Theme,
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Drum Sets,Drum Set 06,,"Title Theme, Slider, probably more - need to check",
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Drum Sets,Drum Set 14,,"Main Theme, Powerful Mario, Slider",
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Musical FX,FX 01,,Haunted House,
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Percussion,Percussion Set 3,,"Title Theme, Game Over",
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Percussion,Percussion Set 4b,,"Opening, File Select, Haunted House, Metallic Mario",
Optical Media International,Universe of Sounds Vol. 1,19  PERCUSSION - ETHNIC -> SMALL GAMELAN,GAMELAN  C2,,Haunted House,Link
Optical Media International,Universe of Sounds Vol. 1,27  GONGS -> FU YIN GONGS,GAMEGONG,,Haunted House,
Q-Up Arts,The Denny Jaeger Private Collection Vol. 1,Partition A -> TROMBONES,BONES 1,,"Inside the Castle Walls, Race Fanfare, Koopa Clear, Final Koopa Clear",
Rarefaction / OSC,A Poke in the Ear With a Sharp Stick,Interplanetary Ethnic -> EthnicInstr,Lahna,,Koopa's Theme,
Rarefaction / OSC,A Poke in the Ear With a Sharp Stick,Percussion -> Bass Drums,Kick2,,Koopa's Theme,
Rarefaction / OSC,A Poke in the Ear With a Sharp Stick,Percussion -> RimDrum(effects),MetalHigh,,Koopa's Theme,
Rarefaction / OSC,A Poke in the Ear With a Sharp Stick,Tonal Sounds -> Tonal-Darksynth,convolution 001,,"Koopa's Message, Koopa's Theme",
Rarefaction / OSC,A Poke in the Ear With a Sharp Stick Vol. 2,Foundsound -> Animallike -> Arctic,penguincome 120bpm,,SFX (Penguin sound),
Roland,JD-990,Internal,I-47 Lyric Pipe Solo,,"File Select, Staff Roll",
Roland,JD-990,Internal,I-63 Crystal Rhodes 1,"Added chorus effect, sampled at G5","Dire, Dire Docks, Merry-Go-Round, Powerful Mario, Ultimate Koopa Clear, Ending, Power Star, Staff Roll",Link
Roland,SOUND Canvas SC-88,SC-55 Map,010 000 Glockenspl,,"SFX (Coin, 1UP)",
Roland,SOUND Canvas SC-88,SC-55 Map,011 000 Music Box,,"Piranha Plant's Lullaby, Looping Stairs, Correct Solution",
Roland,SOUND Canvas SC-88,SC-55 Map,019 000 Organ 3,,SFX (Pause Jingle),
Roland,SOUND Canvas SC-88,SC-55 Map,022 000 Accordion Fr,Added chorus/rotary organ effect,"Snow Mountain, Merry-Go-Round, Score",
Roland,SOUND Canvas SC-88,SC-55 Map,023 000 Harmonica,Added chorus/rotary organ effect,Staff Roll,
Roland,SOUND Canvas SC-88,SC-55 Map,081 000 Square Wave,,Metallic Mario,
Roland,SOUND Canvas SC-88,SC-55 Map,083 001 Echo Bell,,SFX (Red Coin),
Roland,SOUND Canvas SC-88,SC-88 Map,061 000 French Horns,,"Opening, Toad's Message, Snow Mountain, Staff Roll, Mid-Boss, Race Fanfare, Ultimate Koopa Clear, Koopa Clear, Lakitu's Message",
Sound Ideas,Sampler Library,0102-94-02,"WHISTLE, HUMAN","SINGLE NOTE, WITH VIBRATO",Slider,Link
Sound Ideas,Sampler Library,0103-01-01,"BANJO, 5 STRING",SOFT PICKED NOTE - Detuned,Slider,
Sound Ideas,Sampler Library,0103-01-04,"BANJO, 5 STRING",SOFT PICKED NOTE - Detuned,Slider,
Sound Ideas,Sampler Library,0103-34-02,"GUITAR, 6 STR., NYLON","SOFT PICK, RING OUT","Snow Mountain, Powerful Mario",Link
Sound Ideas,Sampler Library,0103-34-06,"GUITAR, 6 STR., NYLON","SOFT PICK, RING OUT","Snow Mountain, Powerful Mario",Link
Sound Ideas,Sampler Library,0103-37-06,"GUITAR, 6 STR., NYLON",HARMONIC NOTE,"Snow Mountain, Powerful Mario",Link
Sound Ideas,Sampler Library,0105-30-03,VIOLIN,LONG BOWED NOTE,Slider,Link
Spectrasonics,Bass Legends,Basses -> Abraham Laboriel Basses,AL Dark H. Fretless a,,"Title Theme, Dire, Dire Docks, Cave Dungeon",
Spectrasonics,Bass Legends,Basses -> John Patitucci Basses -> JP 6-String Funk,JP 6-Str Funk a *,,"Main Theme, Cave Dungeon, Staff Roll, Game Over, Course Clear",
Spectrasonics,Bass Legends,John Patitucci Basses -> JP Bertha Acoustic,JP Acoustic  v/s  a *,,"Slider, Powerful Mario",
Spectrasonics,Supreme Beats,CD 1 -> Partition C -> CLAVES,-CLAVES,,Cave Dungeon,
Spectrasonics,Supreme Beats,CD 1 -> Partition I -> CONGAS 2,-CONGAS 1,,"Cave Dungeon, Powerful Mario, File Select, Staff Roll, Game Over",
Yamaha,VL1,Voice,E08 (072) Sitar,,"Koopa's Road, Lethal Lava Land",Link
Stuff to Find,,,,,,
Kurzweil,Ensemble Grande Mark III,,Pipe Organ,Also in the N64DD SDK,Ultimate Koopa,
Yamaha,Clavinova P-500,,,Piano,Piranha Plant's Lullaby-Piano (Bonus Track),
1995-1996 Beta,,,,,,
Digidesign,SampleCell II CD-ROM Library #1,Keyboards -> Pianos -> Electric,Tine Piano Stereo,,"Dire, Dire Docks (Beta)",Link
Digidesign,SampleCell II CD-ROM Library #1,Drums & Percussion -> Exotic Percussion,Log Drum Instr 1,,Title Theme (Beta),
Digidesign,SampleCell II CD-ROM Library #1,Voices -> Synth Voices -> Synth Breath Voices,Choir,,Peach's Hallway (Beta),
Roland,SOUND Canvas SC-88,SC-55 Map,005 000 E. Piano 1,,"Dire, Dire Docks (E3 1996)",Link
Super Mario 64 DS (Nintendo DS),,"(Released: November 21, 2004)",,"(Music by: Koji Kondo, Kenta Nagata)",,
Sample: Nintendo,NES Ricoh 2A03,,Triangle,,"Balloon Mario, Wanted!, Overslot, Mini Game Over",
Roland,SOUND Canvas SC-8850,SC-88 Map,001 018 Organ 201,,"Casino, Bomb",
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 069 Oboe,,Rabbit,
Sound Ideas,Sampler Library,0104-18-01,"PIANO, CONCERT GRAND",SINGLE NOTE,Casino,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
Brüse & Brüse AudioProduction,Acoustic Drums,"Track 55 - Single Strokes, Brushes -> Sample 6",normal brush mf room,From Super Mario 64,"Casino, Bomb",
Brüse & Brüse AudioProduction,Acoustic Drums,"Track 71 - Single Strokes, Brushes -> Sample 6",rim shot brush ff,From Super Mario 64,"Casino, Bomb",
Digidesign,SampleCell II CD-ROM Library #1,Brass -> Rock & Roll Horns,Rock & Roll Horn 1,From Super Mario 64,Bomb,
Digidesign,SampleCell II CD-ROM Library #1,Keyboards -> Organs -> Hammond,B3 Organ Mello,From Super Mario 64,"Cave Dungeon, Bomb",
Digidesign,SampleCell II CD-ROM Library #1,Keyboards -> Pianos -> Bosendorfer,Bosendorfer 1,From Super Mario 64,Casino,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Pizzicato,From Super Mario 64,Owl,
Digidesign,SampleCell II CD-ROM Library #1,Woodwinds,Flute 1,From Super Mario 64,Owl,
ILIO,Synclavier World & Orchestral,Pitched Percussion -> Timpani Med Mallet,Timp Md f,From Super Mario 64,Bomb,
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Drum Sets,Drum Set 01,KICK......S2,Playroom,
Roland,SOUND Canvas SC-88,SC-55 Map,022 000 Accordion Fr,Added chorus/rotary organ effect,Sunshine Isles,
Spectrasonics,Bass Legends,John Patitucci Basses -> JP Bertha Acoustic,JP Acoustic  v/s  a *,From Mario Kart 64,"Casino, Sunshine Isles",
Spectrasonics,Supreme Beats,CD 1 -> Partition C -> CLAVES,-CLAVES,From Super Mario 64,Rec Room,
Stuff to Find,,,,,,
?,?,,,Ocean Waves SFX,Sunshine Isles,
Super Mario Sunshine,,"(Released: July 19, 2002)",,"(Music by: Koji Kondo, Shinobu Nagata)",,
Sequenced Soundbank,,,,,,
Best Service,Ultra Gigapack,CD 1 -> Class.Choirs Instruments,Class. Whistle 3,84,Ricco Harbor,
Best Service,Ultra Gigapack,CD 1 -> Instr. B-3 Organs,B3 Organ 02,"16, 17",Ricco Harbor,
Best Service,Ultra Gigapack,CD 1 -> Instr. B-3 Organs,B3 Organ 03,197,"Mid-Boss, Proto Piranha, Phantamanta, Racing Il Piantissimo",
Best Service,Ultra Gigapack,CD 1 -> Instr. Basses -> Instr. Syn-Basses XX-Large,Bass mono 021,"228, 229","Mecha-Bowser, Event, Timed Event, Race Fanfare",
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines,Roland TR-606 GS,"105, 106, 107, 108",Underground,
Best Service,Ultra Gigapack,CD 1 -> Instr. Drummachines,Roland TR-808 Mix GS,206,Pinna Beach,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Bass Drums,BD Dance mono 2,231,,
Best Service,Ultra Gigapack,CD 1 -> Instr. DRUMS -> Bass Drums,BD Dance TR-808/909,232,Pinna Beach,
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars -> Instr. E-Gui distortion,Gui Dirty-Lead 1,194,Mecha-Bowser,
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars -> Instr. E-Gui distortion,Gui Metal-short,195,Mecha-Bowser,
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars -> Instr. Guitar Acoustic,Gui Acoustic 1,"21, 22",Delfino Plaza,
Best Service,Ultra Gigapack,CD 1 -> Instr. Pianos,E-Piano Rhodes soft,"8, 9, 10, 11",Gelato Beach,
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. BG Choirs",Backr. Fem. Duuhh,"93, 94",Secret Course,
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. BG Choirs",Backr. Male Duuhh,"92, 95",Secret Course,
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Trombones",Trombone long Fall stereo,102,,
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Trumpets",Trumpet Long Fall stereo,66,"Too Bad!, Game Over",
Best Service,Ultra Gigapack,"CD 3 -> Instr. ""Brass Section"" -> Instr. Trumpets",Trumpet Shake stereo,"215, 216",Mecha-Bowser,
Best Service,Ultra Gigapack,"CD 3 -> ""Orchestral Colors"" -> Instr. Basic",Strings Sust. All st (looped),62,"Course Intro, Delfino Airstrip, Gelato Beach",
Best Service,Voice Spectral,Track 41 - Vocal Percussion -> TS 0:19,vocal groove III,"98, 99",Secret Course,
Big Fish Audio,Roots of the Pacific,Partition D -> FAATETE HITS,FAATETE HITS,,Noki Bay,
Big Fish Audio,Roots of the Pacific ,Partition D -> ILIILI,ILIILI HITS,,Noki Bay,
Big Fish Audio,Roots of the Pacific,Partition E -> PUNIU,PUNIU HITS,,Hotel Delfino,
Big Fish Audio,Roots of the Pacific ,Partition F -> TOERE SM HITS,TOERE SM HITS,,Noki Bay,
Big Fish Audio,Roots of the Pacific ,Partition F -> ULIULI,ULIULI HITS,,Pianta Village,
Digidesign,SampleCell II CD-ROM Library #1,Bass -> Upright Bass,Upright Bass,"43, 44",Delfino Plaza,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> 335,335 Sustained 1,"37, 38",Gelato Beach,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Acoustic Steel Gtr 1,"32, 33, 34, 35, 36",Delfino Plaza,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Nylon Gtr 1,,Delfino Plaza,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Les Paul,Les Paul Muted 1,"41, 42",Ricco Harbor,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Pitched,Glockenspiel 1,14,Select Scenario,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> Cello,Cello Sec Sus Forte,"50, 51, 52",Bianco Hills,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Pizzicato,"53, 54, 55, 56",Bianco Hills,
Digidesign,SampleCell II CD-ROM Library #1,Woodwinds,Bassoon 1,"75, 76, 77",Bianco Hills,
Digidesign,SampleCell II CD-ROM Library #1,Woodwinds,Flute Stac Im,"82, 83",Bianco Hills,
Digidesign,SampleCell II CD-ROM Library #1,Woodwinds,Oboe 1,"73, 74",Bianco Hills,
Digidesign,SampleCell II CD-ROM Library #2,synthesizers,Minimoog 16'8'4'-1,120,Bowser,
Digidesign,SampleCell II CD-ROM Library #2,synthesizers,Minimoog Bass RezPluck-1,"48, 49","Underground, Shadow Mario, Course Intro - Shadow Mario",
EastWest,Drums + Percussion Special Edition,Partition B -> VOLUME 003,PERC.  KIT.3,139,"Too Bad!, Game Over",
EastWest,Drums + Percussion Special Edition,Partition B -> VOLUME 004,PERC.  KIT.4,"109, 110, 124, 125","Delfino Airstrip, Gelato Beach, Shine!",
EastWest & Masterbits,Peter Siedlaczek's Orchestra,Partition C -> STRNGS C4-C6,STR C4-C6 FF,209,A Shine Sprite Appears,
ILIO,Synclavier World & Orchestral,Far East Percussion,Anklung,227,"Hotel Delfino, Pianta Hot Spring, Pianta Village - Fluff Festival",
InVision,Lightware 1 Stratus,Partition A -> BARITONE SAX,BARITONE SAX,"67, 68, 69, 70, 71, 72",Ricco Harbor,
InVision,Lightware 1 Stratus,Partition A -> ELIZ. HARP,ELIZBTH.HARP,"57, 58, 59, 60, 61","Bianco Hills, Course Intro",
InVision,Lightware 1 Stratus,Partition B -> GRAND PIANO1,GRND.PIANO 1,"0, 1, 2, 3, 4",Delfino Airstrip,
InVision,Lightware 1 Stratus,Partition B -> CLARINET 1,CLARINET ONE,"78, 79, 80, 81",Bianco Hills,
KORG,TRITON,Programs -> Bank A,A001 Acoustic Piano,364,Sirena Beach,
KORG,TRITON,Programs -> Bank A,A003 Legato Strings,339,A Shine Sprite Appears,
KORG,TRITON,Programs -> Bank A,A015 Monkey Skulls,"359, 360",Noki Bay,
KORG,TRITON,Programs -> Bank A,A041 SFZ Brass ST,"340, 341, 342, 343","Gooper Blooper Intro, Mecha-Bowser, Casino Fanfare",
KORG,TRITON,Programs -> Bank A,A095 Vibraphone,"365, 366",,
KORG,TRITON,Programs -> Bank A,A116 Orchestra&Ethnic,"357, 358",Corona Mountain,
KORG,TRITON,Programs -> Bank B,B040 Simple Sine Pad,"344, 345, 346, 347","Sirena Beach, Phantamanta",
KORG,TRITON,Programs -> Bank B,B066 Big Hit in India,"352, 353","Boss Battle, Mecha-Bowser",
KORG,TRITON,Programs -> Bank C,C011 Vocalscaping,"354, 355",Corona Mountain,
KORG,TRITON,Programs -> Bank C,C125 PanFlute,"361, 362, 363",Noki Bay,
KORG,TRITON,Programs -> Bank D,D094 Lava Lakes,356,"Sirena Beach, Noki Depths, Select Data",
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Drum Sets,Drum Set 09,208,"Race Fanfare, Casino Fanfare",
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Percussion,Perc Set 3,"89, 90","Gelato Beach, Shine!",
Optical Media International,Universe of Sounds Vol. 2,Vibes Marimba -> Vibes Marimbas,Marimbas,15,Underground,
Q-Up Arts,Voices of Istanbul,Partition E -> DARBUKA LOPS,EMRE DARBUKA,"151, 152, 153",Bianco Hills,
Q-Up Arts,Voices of Istanbul,Partition E -> BATITEF LOPS,EMRE BATITEF,"156, 157, 158",Bianco Hills,
Roland,JD-990,Waveform,136 Trombone 1,167,Boss Battle,
Roland,SL-JD80-08 Accordion,BANK 2,A-28 Musette des AS,"18, 19, 20",Delfino Plaza,
Roland,SOUND Canvas SC-88,SC-55 Map,017 000 Organ 1,"306, 307",Boss Battle,
Roland,SOUND Canvas SC-88,SC-55 Map,048 000 Timpani,330,,
