Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
KORG,01/W,PROG -> Bank B,B21 CX-3,,,
KORG,01/W,PROG -> Bank B,B53 Bari.Sax,,,
KORG,01/W,PROG -> Bank B,B62 Brass 2,,,
KORG,05R/W,PROG -> Bank G,G03 HammerPno,,,
KORG,05R/W,PROG -> Bank G,G38 Slap Bass 2,,,
KORG,05R/W,PROG -> Bank G,G49 Marcato Strings,,,
KORG,05R/W,PROG -> Bank G,G81 Square Wave,,,
KORG,05R/W,PROG -> Bank G,G82 Saw Wave,,,
KORG,05R/W,PROG -> Bank G,G132 Jazz Kit,Snare 2,,
Roland,JV-1080,PR-A,092 Warm Vibes,,,
Roland,JV-1080,PR-D (GM),107 Shamisen,,,
Roland,JV-1080,Waveforms,101 Crash 1,,,
Roland,JV-1080,Waveforms,Ride Bell,,,
Roland,S-50 Library,RSB-502 Disk #10 Electric Guitar #1,P3 Rock Lead1,RG Lead D,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-011 Heavy EG 2,,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-014 JP.Brass 2,,,
Roland,SOUND Canvas SC-55,,Ride Cymbal,,,
Roland,SR-JV80-03 Piano,XP-X,045 Rhodes B66,,,
Street Fighter Alpha 2,,,,,,
Base Game - Arcade (CPS2),,"(Released: March 25, 1996)",,,,
Alesis,D4,Cymbals,12 Rock Tip,,,
Alesis,D4,Cymbals,17 Half Open,,,
Alesis,D4,Cymbals,31 Edge-Bell,,,
Alesis,D4,Cymbals,41 Hi Crash,,,
Alesis,D4,Kicks,35 Solid RM,,,
Alesis,D4,Percussion,27 Low Cow,,,
Alesis,D4,Snares,26 Wet Piccolo,,,
KORG,01/W,Drum Sound,ScratchDbl,,,
KORG,01/W,Drum Sound,Open Conga,,,
KORG,01/W,Drum Sound,Tom,,,
KORG,01/W,Drum Sound,Hi Timbal,,,
KORG,01/W,PROG -> Bank A,A15 Marimba,,,
KORG,01/W,PROG -> Bank B,B22 Brass 1,,,
KORG,05R/W,PROG -> Bank G,G81 Square Wave,,,
KORG,05R/W,PROG -> Bank G,G82 Saw Wave,,,
Roland,JV-1080,PR-A,054 Rocker Spin,,,
Roland,JV-1080,PR-A,092 Warm Vibes,,,
Roland,JV-1080,PR-A,100 Voicey Pizz,,,
Roland,JV-1080,PR-A,125 Power Trip,,,
Roland,JV-1080,PR-B,030 Super Jup Bs,,,
Roland,JV-1080,PR-B,071 Impact,"Edited; Tones 1 & 4 only, tone 4 up one octave",,
Roland,JV-1080,PR-D (GM),078 Shakuhachi,,,
Roland,JV-1080,PR-D (GM),107 Shamisen,,,
Roland,JV-1080,Waveforms,Ride Bell,,,
Roland,S-50 Library,L-506 Disk #1 Taiko Vol. 1,P1 JP Perc 1A,SimeT 2f,,
Roland,SR-JV80-01 Pop,Waveforms,Overdrive 1A,,,
Roland,SR-JV80-03 Piano,XP-X,045 Rhodes B66,,,
Stuff to Find,,,,,,
Roland,SN-U110-12 Sax & Trombone,Tones,?,"Low sax, confirm patch later",,
SNES,,"(Released: October 28, 1996)",,,,
?,?,,,,,
Gold - (PS1/Saturn),,(Released: 1996),,,,
Roland,SR-JV80-06 Dance,XP-X,043 909swing 124,,Birdie,
Roland,SR-JV80-06 Dance,XP-X,137 Club Hit x4,,Birdie,
Roland,SR-JV80-06 Dance,XP-X,147 Sratch x4,,Birdie,
Street Fighter III: New Generation,,"(Released: February 28, 1997)",,,,
Sample: Lyn Collins,Think (About It),,Timestamp 1:21,Think Break,Jazzy-NYC (underground edit) ~Stage New York 1~,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-008 Syn Bass 7,,,
Roland,SR-JV80-04 Vintage Synth,XP-X,029 OB Stab Brass,,,
Roland,SR-JV80-05 World,XP-X -> Waveform,004 African Ens,,Tomboy ~Stage Africa~,
Street Fighter III: 2nd Impact,,"(Released: September 30, 1997)",,,,
Best Service,XX-Large Extreme,Track 02 - Dance Sounds -> TS 1:07,Dance-Synths 1,Synth Stab,Get On The Train ,
Best Service,XX-Large Extreme,Track 38 - Drum-Loops -> TS 0:05,127 Bpm Loops 09,,Bottoms Up (Theme of Hugo),
KORG,M1,,,Organ,,
Roland,SR-JV80-05 World,XP-X,210 Samba Menu,,"Sean ~São Paulo~, Bonus Stage",
Roland,SR-JV80-06 Dance,,,Scratch,"Bottoms Up ~ Germany ~ Hugo Stage, Funky Bay ~ San Francisco ~ Ken Stage, Winner 2",
Street Fighter Alpha 3,,"(Released: July 15, 1998)",,,,
AKAI,S1100,SL1016 Grand Piano #2,Sedate PF,,,
Alesis,D4,Snares,50 Brutal,,,
Best Service,Sound Cube,CD 7 -> Partition A -> VOLUME 001,CLOCKWORK 2,METAL 09,Prismatic Stars (Theme of R. Mika),
EastWest,Steve Stevens Guitar Sample Collection,Partition A -> 5THS,5THS,5TH A 1,,
EastWest,Steve Stevens Guitar Sample Collection,Partition B -> LEAD CUT,LEAD CUT,"LEAD G1 CUT, LEAD F2 CUT",,
EastWest,Steve Stevens Guitar Sample Collection,Partition B -> CHUGS,CHUGS,"CHUG E1, CHUG A1",,
EastWest,Steve Stevens Guitar Sample Collection,Partition C -> ULTRA FUZZ,FUZZ,"FUZZ B 1, FUZZ C 3",,
EastWest,Tekno/Industrial,Track 06 -> TS 0:15,Enforcer Kick,,Brave or Grave (Theme of Shin M.Bison),
EastWest,Tekno/Industrial,Track 41 - Snares,Timestamp 0:26,,,
EastWest,Tekno/Industrial,Track 42 - Snares,Timestamp 0:20,,,
EastWest,Tekno/Industrial,Track 50 - Snares,Timestamp 0:26,,Brave or Grave (Theme of Shin M.Bison),
e-LAB,X-Static Goldmine 3,Track 20 - Seq Hooks -2 -> TS 0:00,MIX LOOP 1,,Resolution (Theme of Chun-Li),
e-LAB,X-Static Goldmine 3,Track 66 - 2World War FX -> TS 0:43,RAVETONE,,,
Kurzweil,K2000 V3,Programs,179 RainforestCrunch,Two samples (open/close),,
Roland,JV-1080,PR-B,069 Paz -- Zap,,Heavy Swell (Theme of Zangief),
Roland,SR-JV80-01 Pop,XP-X -> Waveform,133 Rip Lead,,,
Roland,SR-JV80-01 Pop,XP-X -> Waveform,152 Kong,,,
Roland,SR-JV80-06 Dance,XP-X,035 909Dsco3 120,Layered with DiscoCga 120,Wild Nature (Theme of Blanka),
Roland,SR-JV80-06 Dance,XP-X,037 DiscoCga 120,Layered with 909Dsco3 120,Wild Nature (Theme of Blanka),
Roland,SR-JV80-06 Dance,XP-X,041 Jungle 2 124,,,
Roland,SR-JV80-06 Dance,XP-X,085 Mod-Trance 1,,,
Roland,SR-JV80-06 Dance,XP-X,099 Sharpy,,,Link
Roland,SR-JV80-06 Dance,XP-X,135 Movin'Hit,,,Link
Yamaha,RX7,Voices,H.Tom1/2/3,,,
Stuff to Find,,,,,,
?,?,,,,,Link
Street Fighter III: 3rd Strike,,"(Released: May 25, 1999)",,,,
Sample: Michael Jackson,Speed Demon,,Timestamp 2:07,"""Ow!""",SFX (Continue Credit),
AMG,Black II Black - Killer Vocals,CD 1 -> Track 87 - More General Vocals -> TS 0:48,Beats in my head (F) (JD),,Elena ~Beats in My Head~,
Masterbits,RAPsody,Track 10 - Lyrical Paragraph -> TS 0:01,"Check it out, well it's ...",,Bonus Game 2 (Arranged),
Midi Mark Productions,Vocal Bytes,Track 34 - EUGENE HENDERSON -> TS 0:10,This is a stupid dope mix,,Dudley ~You Blow My Mind~ (Arranged),
Midi Mark Productions,Vocal Bytes,Track 37 - EUGENE HENDERSON -> TS 0:09,Hey (sung),,Dudley ~You Blow My Mind~ (Arranged),
Midi Mark Productions,Vocal Bytes,Track 53 - DARIN BLACK (Via Casio SK-5) -> Sample 13,A break down...,,Dudley ~You Blow My Mind~ (Arranged),
Polestar Magnetics,XL1 Plus,CD 1 -> Track 89,Timestamp 0:25,,SFX (Super Meter Level),
Polestar Magnetics,XL1 Plus,CD 2 -> Track 07,Timestamp 0:16,Assembly Line Loop,Hugo ~The Circuit~,
Q-Up Arts & Sounds Amazing!,Heavy Guitar Library,HvyGuitarRiffs,Speed Riff 1,,Various,
Q-Up Arts & Sounds Amazing!,Heavy Guitar Library,HeavyGuitar FX4,Gtr Fall+Echo 1,,"Hugo ~The Circut~, Gill ~Psych Out~",
Roland,JV-1080,PR-A,092 Warm Vibes,,Ken/Alex ~Jazzy NYC '99~ (Arranged),
Roland,JV-1080,PR-B,067 TeknoSoloVox,,Chun-Li ~China Vox~,
Roland,JV-1080,PR-B,079 You and Luck,,Ken/Alex ~Jazzy NYC '99~,
Roland,JV-1080,PR-C,048 Real Pizz,,Ryu ~Kobu~,
Roland,JV-1080,PR-C,099 Flying Waltz,,Ibuki ~Twilight~,
Roland,JV-1080,PR-D (GM),018 Organ 2,,"Makoto ~Spunky~, Sean/Oro ~The Longshoreman~, Elena ~Beats in My Head~, Dudley ~You Blow My Mind~",
Roland,JV-1080,PR-D (GM),025 Nylon-str.Gt,,Sean/Oro ~The Longshoreman~,
Roland,JV-1080,PR-D (GM),066 Alto Sax,,"Ken/Alex ~Jazzy NYC '99~, Necro/Twelve ~Snowland~",
Roland,JV-1080,PR-D (GM),096 Sweep Pad,,,
Roland,SR-JV80-06 Dance,XP-X,128 Kutt Hit,,"Yang/Yun ~Crowded Street~, Elena ~Beats in My Head~, Makoto ~Spunky~",Link
Sounds Good,New World Order Journey #1,Track 05 - Africa -> TS 0:12,Tribal 04 100,,Elena ~Beats in My Head~,
Ueberschall,Drum 'N' Bass Resonance,Track 06 - Whip Lick 160 BPM -> TS 0:30,12 Sounds,Rhodes,"Ibuki ~Twilight~, Akuma ~Killing Moon~",
Ueberschall,Drum 'N' Bass Resonance,Track 12 - Substitute 160 BPM -> TS 0:19,11 Sounds,Bass,Ibuki ~Twilight~,
Ueberschall,Drum 'N' Bass Resonance,Track 14 - B. Beat 130 BPM -> TS 0:05,Drumloops (12 bars),Fill,Ibuki ~Twilight~,
Ueberschall,Drum 'N' Bass Resonance,Track 42 - Track Pack 124 BPM -> TS 0:00,Drumloops (8 bars),,Ibuki ~Twilight~,
Ueberschall,Drum 'N' Bass Resonance,Track 42 - Track Pack 124 BPM -> TS 0:16,8 Sounds,Bass,Ibuki ~Twilight~,
Ueberschall,Drum 'N' Bass Resonance,Track 64 - Speedomat 165 BPM -> TS 0:00,Drumloops (16 bars),,Makoto ~Spunky~,
Zero-G,Ambient,Track 01 - Synth Atmos -> TS 0:00,Mystery 1 (S),,Moving On (Arranged),
Zero-G,Beats N' The Hood,Track 05 -> TS 0:00,Sugar Daddy,,Ken/Alex ~Jazzy NYC '99~,
Zero-G,Datafile 1,Track 30 - Speech (Robot) -> TS 0:04,"""Circuits...""",,Hugo ~The Circut~,
Zero-G,Datafile 1,,,(Guitar slide; Track info TBD),,
Zero-G,Datafile 1,,,(Scratch FX; Track info TBD),Parry The Basketballs,
Zero-G,Datafile 3,Track 39 - Vocal ad libs -> TS 0:02,"""ohhh"" (female)",,Let's Get It On,
Zero-G,Datafile 3,Track 83 - Ethnic flutes etc. -> TS 0:27,no.5,,"Ibuki ~Twilight~, Akuma ~Killing Moon~, Yang & Yun ~Crowded Street~",
Zero-G,Funk Bass,Track 71 - Up (right) Bass -> TS 0:11,Up The Spout 3,,Let's Get It On,
Zero-G,Funk Guitar,Track 30 - Rare Groove... -> Sample 9,03 Tumble 1 W,,Third Strike,
Zero-G,Funk Guitar,Partition B > Volume 019 > Scrape,Scrape A1,,,
Zero-G,Funk Guitar,Partition E > Volume 007 > Rockin,Rockin 1,,,
Zero-G,Funky Elements,HITS+STABS 6,BLASTER HIT,,Yang & Yun ~Crowded Street~,
Zero-G,Jungle Warfare 2,Track 02,Timestamp 0:00,,Various,
Zero-G,Jungle Warfare 2,Track 17,Timestamp 0:00,,"Necro/Twelve ~Snowland~, Akuma ~Killing Moon~",
Zero-G,Jungle Warfare 2,Track 66,Timestamp 0:08,,Akuma ~Killing Moon~,
Stuff to Find,,,,,,
Roland,JV-1080,,,Techno pizzicato,Yang & Yun ~Crowded Street~,
?,? (Sample Loop Library),,,Synthetic Subsitution Loop,Hugo ~The Circuit~,
Street Fighter IV,,"(Released: July 18, 2008)",,,,
Big Fish Audio,Electric Ghetto,14 131 Dmin,Synth 03,,Theme of C. Viper,
Native Instruments,Massive,Factory -> Soundscapes,Action to Reaktion,,Small Airfield Stage -Africa-,
Spectrasonics,Heart of Africa Vol. 1,,,Chants,Small Airfield Stage (Africa),
Spectrasonics,Heart of Africa Vol. 2,,DJMB,,Small Airfield Stage (Africa),
Spectrasonics,Stylus RMX,Classic Stylus -> Djembes,?,,Small Airfield Stage (Africa),
Spectrasonics,Stylus RMX,RMX Grooves -> 126-Transonica,126-Transonica  Combo,,Small Airfield Stage (Africa),
Super Street Fighter IV,,"(Released: April 27, 2010)",,,,
Discovery Firm,Discovery Japan,Track 88,Timestamp 0:08,,Theme of E. Honda,
Discovery Firm,Discovery Japan,Track 88,Timestamp 0:15,,Theme of E. Honda,
Discovery Firm,Discovery Japan,Track 88,Timestamp 0:19,,Theme of E. Honda,
Spectrasonics,Omnisphere,,Egyptian Saz a,,Theme of Akuma,
Spectrasonics,Vocal Planet,CD 4 -> Partition H -> 1 COUNTING,TB COUNTING,,Theme of Cody,
Spectrasonics,Vocal Planet,CD 4 -> Partition H -> 2 TB HIP-HOP,TB BOASTS 1,,Theme of Cody,
XLN Audio,Addictive Drums,,,,Theme of Balrog,
Ultra Street Fighter IV,,"(Released: April, 2014)",,,,
Spectrasonics,Stylus RMX,Classic Stylus -> Congas,?,,Theme of Elena,
Spectrasonics,Stylus RMX,RMX Grooves -> 97-Wax Wash,97-Wax Wash Vinyl Perc,,Theme of Elena,
Spectrasonics,Omnisphere,Synth Mono,Happy Gaga Lead,,Theme of Elena,
Spectrasonics,Omnisphere 2,,,hit,Theme of Elena,
Street Fighter VI,,"(Released: June 2, 2023)",,,,
Apple,Loops,GarageBand,Cop Show Clav 04,,Smash & Grab - Extreme Battle,
Apple,Loops,Tech House,Airy Phased Synth,,Rules & Regulations,
Apple,Loops,World Music,Cuban Timba Congo 01,,Down & Out - Extreme Battle,
Apple,Loops,World Music,Cuban Timba Congo 07,,Down & Out - Extreme Battle,
Apple,Logic Pro,Sampler -> Orchestral -> Percussion,Orchestral Kit,,Jamie Style - Mastery,
Sample Magic,Vintage Breaks,,SM101_brk_A_train_120bpm,,Subway - Street Battle,
Sample Magic,Vintage Breaks,,SM101_brk_BangoTrash_120bpm,,Mr. Top Player - Jamie's Theme,
Sample Magic,Vintage Breaks,,SM101_brk_Bongo_Bar_110bpm,,Heaven & Hell - Extreme Battle,
Sample Magic,Vintage Breaks,,SM101_brk_Claver_92bpm,,Heaven & Hell - Extreme Battle,
Sample Magic,Vintage Breaks,,SM101_brk_Cock_Blocker_110bpm,,"Viator - Ryu's Theme, Ryu Style - Mastery",
Sample Magic,Vintage Breaks,,SM101_brk_Congata_102bpm,,Jamie Style - Mastery,
Sample Magic,Vintage Breaks 2 - Disco Breaks,,sm101_db_tropicanalinnstep_110bpm,,Down & Out - Extreme Battle,
Sample Magic,Vintage Breaks Vol 3,,SM101_drm120_bigballs_ful,,Smash & Grab - Extreme Battle,
Spectrasonics,Stylus RMX,RMX Grooves -> 72-Liquid Frame,72-Liquid Frame Drippings,,Pao Pao Cafe No. 6 - Stage Battle,
,,,,,,
Section 2 - Final Fight,,,,,,
,,,,,,
Final Fight,,,,,Jump to top,
Base Game - Arcade (CPS1),,"(Released: November 25, 1989)",,,,
Roland,R-8,Inst,17 Ouch Snare,,,
Roland,U-110,Patches,P-49: Drums,"Crash Cymbal, Hi/Med/Lo Tom 1",,
SNES,,"(Released: December 21, 1990)",,,,
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums 1,,,
KORG,M1,PROG,12 Trumpet,Part of the SNES SDK,-Used throughout the soundtrack-,
Roland,U-110,Patches,P-20: Slap Bass,,-Used throughout the soundtrack-,Link
Roland,U-110,Patches,P-49 Drums,Electric Tom,,
Stuff to Find,,,,,,
Roland,U-110,Patches,P-01: Ac. Piano,,Ending,Link
Final Fight 2,,"(Released: May 22, 1993)",,,,
E-MU Systems,Proteus/1,Bank 0,008 MiniMoogBass,From the SNES SDK,,
E-MU Systems,Proteus/1,Bank 0,023 Slap/Pop Bass,,"On Like Mad, Don't Hesitate, Work's Done, Bust Up the Railway, Sleep Junk Down, Perfect Solution, Finished, Elevatorboy the 3rd",
KORG,M1,Waveform,89 SquareWave,Part of the SNES SDK,,
KORG,M1,Waveform,91 Saw Wave + 93 25% Pulse,Part of the SNES SDK,,
Roland,U-110,Patches,P-49 Drums,"Kick, Snare",-Used throughout the soundtrack-,
Roland,D-20 ,Multi Timbral -> A Group,I-A52: Brass 3,,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
?,?,,,Distorted guitar,,
?,?,,,Organ,,
?,?,,,Sax,,
Final Fight: Streetwise,,"(Released: February 28, 2006)",,,,
Apple,Loops,Apple Loops for GarageBand,Funky Electric Guitar 06,Thanks avgn,,
,,,,,,
Section 3 - Disney/Marvel,,,,,,
,,,,,,
The Magical Quest starring Mickey Mouse,,"(Released: November 20, 1992)",,"(Music by: Mari Yamaguchi, Tatsuya Nishimura)",,
E-MU Systems,Proteus/1,Bank 0,045 Wide Marimba,,"Mini Boss, Boss 1, Boss 2, General Store, Pete's Castle, The End, Lose Life",
E-MU Systems,Proteus/2,Bank 0,016 Pizz Violins,,"Dark Forest, Pete's Peak, Boss 1, Game Over, Lose Life",
E-MU Systems,Proteus/2,Bank 0,050 Timpani,,"Fire Grotto, Boss 1, Level Clear, Pete's Castle",
E-MU Systems,Proteus/2,Bank 0,051 Gong/Cymbal,,,
KORG,M1,Waveform,91 Saw Wave + 93 25% Pulse,Part of the SNES SDK,SFX,
Roland,S-50 Library,RSB-501 Disk #8 Woodwinds,P1 Flute 1,S50_Flute-C,-Used throughout the soundtrack-,
Roland,SN-U110-06 Orchestral Winds,,06-002 OBOE 2,From Super Ghouls 'n Ghosts,"Treetops, Pete's Castle Intro, The End",
Roland,U-220,Patch,P-05: Vibraphone [005],,"Map, Dark Forest, Fire Grotto, Pete's Peak, Snowy Valley",
Roland,U-220,Patch,P-17: Strings [017],Note C4,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Roland,U-220,Rhythm Set,,R-1: Standard Set [001],-Used throughout the soundtrack-,
?,?,,,Sine Wave,SFX,
?,?,,,Woodblock,"Introduction, Fire Grotto",
?,?,,,Clarinet,Introduction,
?,?,,,Trombone,-Used throughout the soundtrack-,
The Punisher,,(Released: April 1993),,"(Music by: Yoko Shimomura, Isao Abe)",,
E-MU Systems,Proteus/1,Bank 0,000 Stereo Piano,,,
Roland,S-50 Library,RSB-501 Disk #2 Synthesizer,P1 JP-8 Brass 1,JP8Bras1B,,
Roland,SN-U110-09 Guitar & Keyboards,Tones,09-003 Syn.Vox1,,,
Roland,SOUND Canvas SC-55,Capital,000 009 Celesta,,,
Roland,SOUND Canvas SC-55,Capital,000 011 Music Box,,,
Roland,U-110,Patches,P-26: Ac.Bass,,,
Roland,U-110,Patches,P-49: Drums,Snare 1,,
Yamaha,RX11,Voices,"Tom 2, Cowbell 1, Claps 1",,,
Goof Troop ,,"(Released: July, 1993)",,(Music by: Yuki Iwai),,
E-MU Systems,Proteus/2,Bank 0,054 Xylophone,,"To the South, Fight a Battle, Hamlet, Break",
KORG,M1,PROG,06 Fretless,Part of the SNES SDK,-Used throughout the soundtrack-,
Roland,D-20,Multi Timbral -> A Group,I-A52: Brass 3,From Final Fight 2,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Roland,U-220,Rhythm Set,,R-1: Standard Set [001],-Used throughout the soundtrack-,
?,?,,,Strings,"Fight Fight!, Break, Lose My Way",
?,?,,,Xylophone,-Used throughout the soundtrack-,
?,?,,,Flute,"Let's Start, Fight a Battle, Break, Illusion, The End, Flashback",
?,?,,,Acoustic Bass,"Fight a Battle, The End",
?,?,,,Organ,"Rest, Staff Roll",
