Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Roland,JV-1080,PR-D (GM Bank),055 SynVox,,"Heaven's Prayer, Stella's Tears",
Roland,JV-1080,Rhythm Set -> PR-A,001 PopDrumSet 1,,Omen of Towering Death,
Roland,JV-1080,Rhythm Set -> PR-A,002 PopDrumSet 2,,Swirling Desire,
Roland,SOUND Canvas SC-8820,Native Map,001 074 Flute 2,,Grotto,
XLN Audio,Addictive Drums,Kit,Startup,Hi-Hats,Stella's Theme,
Stuff to Find,,,,,,
E-MU Systems,Classic Series - Vol. 3 - Orchestral,,,,,
?,?,,,Cowbell/Woodblock,Grotto,
?,?,,,Accordion,Pub Polka,
?,?,,,Echoey Vox Vibraphone,Painful Feelings,
Dragon Quest Heroes,,"(Released: February 26, 2015)",,,,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,,,
XLN Audio,Addictive Drums,,,,"Battle Theme, Are You A Loser, World of the Strong, Swirling Desire, Giant Monster Approaching",
Dragon Quest XI: Echoes of an Elusive Age,,"(Released: July 29, 2017)",,,,
Roland,JV-1080,PR-C (Preset C Bank),038 Marcato,,-Used wherever Strings are used-,
UVI,PlugSound Pro (01-Keyboards),08 - Mallets & co,Vibraphone 1,very likely VSL instead,Night / Campfire,
XLN Audio,Addictive Drums,Kit,Startup,,"Battle Theme, Boss Battle Theme, Stake My Life On It, Bringer of Doom",
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
Section 2 - Final Fantasy,,,,,,
,,,,,,
"For track-by-track information, click here to view the Final Fantasy Sound Sources (Detailed) sheet",,,,,,
Final Fantasy IV,,"(Released: July 19, 1991)",,(Music by: Nobuo Uematsu),,
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums 1,,-Used throughout the soundtrack-,
E-MU Systems,Proteus/1,Bank 0,030 Latin Drums,Timbale,Samba De Chocobo!,
E-MU Systems,Proteus/1,Bank 0,046 Latin Perc.,Agogo,Samba De Chocobo!,
Kurzweil,K1200,000 Bank,27 Bright Marimba,,"Chocobo ~ Chocobo, Mystic Mysidia, Palom and Porom",
Kurzweil,K1200,000 Bank,36 Dual Bass,,-Used throughout the soundtrack-,
Kurzweil,K1200,200 Bank,37 Clean Kit 1,,-Used throughout the soundtrack-,
Kurzweil,K1200,000 Bank,44 16 Kit/Roll/Perc,,-Used throughout the soundtrack-,
Roland,SN-U110-01 Pipe Organ and Harpsichord,,?,Find the patch,"Golbez, Clad in Dark, Dancing Calcobrina, The Final Battle",
Roland,SN-U110-05 Orchestral Strings,,05-010 HARP 1,,"The Prelude, Theme of Love, Into the Darkness, Rydia, Melody of Lute, Toroian Beauty, The Lunarians, Within the Giant, Epilogue (Part 2)",
Roland,SN-U110-06 Orchestral Winds,,06-034 TIMPANI 1,,"Red Wings, Prologue, Hello! Big Chocobo!, Fabul, The Big Whale, Another Moon",
Roland,U-220,Tone,F-007: Acoustic Piano 7,Multiple notes sampled,"Main Theme, Main Theme (Ocean), Cry in Sorrow, Mt. Ordeals, Run!!!, Samba De Chocobo, Giott, the Great King, The Lunarians, Good Night, Surprise",
Roland,U-220,Tone,F-067: Strings 2,,-Used throughout the soundtrack-,
Roland,U-220,Tone,F-081: Soft Trumpet 1,,-Used throughout the soundtrack-,
Roland,U-220,Tone,F-092: Flute 1,,-Used throughout the soundtrack-,Link
Stuff to Find,,,,,,
?,?,,,Snare,-Used throughout the soundtrack-,
?,?,,,Shaker,Samba De Chocobo!,
?,?,,,Pipe Organ,,
?,?,,,Cuica,Samba De Chocobo!,
?,?,,,Electric Piano / Low Synth,The Lunarians,
Final Fantasy IV Advance,,"(Released: December 12, 2005)",,,,
KORG ,TRITON,Programs -> Bank A,A001 Acoustic Piano,"0x54fe54, 0x616adc, 0x4c7978",Main Theme,Link
Roland,JV-1080,PR-D (GM Bank),062 Brass 1,0x5405b8,,Link
Roland,SOUND Canvas SC-8820,SC-55 Map,000 007 Harpsichord,"0x638850, 0x63b880",,Link
Roland,SOUND Canvas SC-8820,SC-55 Map,49 ORCHESTRA,0x3dcf80,,
Roland,SOUND Canvas SC-8820,SC-88 Map,000 074 Flute,"0x5e4a08, 0x603598",,Link
Final Fantasy IV (DS),,"(Released: December 20, 2007)",,,,
EastWest,Quantum Leap Brass,CD1 -> Partition C -> Volume 002,TP VBF,Colossus is also likely,Battle 1,
Sampleheads,Dave Samuels - Marimba & Vibes,Partition B -> MRMBA MED F,MRMBA MED F A,,Palom & Porom's Theme,
Stuff to Find,,,,,,
?,?,,,DX7 Bass,Battle 1,
Roland,SC-8820,,,Saw Wave,Mt. Ordeals,
EastWest,Colossus,,Accordion,,Town Theme,
Best Service,Advanced Orchestra,CD 5 -> Partition A -> 01 CSY HITS,CSY MDFF,,Tower of Zot,
Sonic Implants,Symphonic String Collection,06 Ensemble I -> Ensemble Legato,Ensemble Legato,,Dungeon,
Final Fantasy Mystic Quest (US)/Mystic Quest Legend (EU)/Final Fantasy USA: Mystic Quest (JP),,,"(Released: October 5, 1992)",,,
Roland,SOUND CANVAS SC-55,Capital,001 STANDARD,,-Used throughout the soundtrack-,
Roland,SOUND CANVAS SC-55,Capital,025 Nylon-str. Gt.,,Light Temple,
Roland,SOUND CANVAS SC-55,Capital,035 Picked Bass ,,Tristam's Theme,
Roland,SOUND CANVAS SC-55,Capital,049 Strings,,-Used throughout the soundtrack-,
Roland,SOUND CANVAS SC-55,Capital,048 Timpani,,-Used throughout the soundtrack-,
Roland,SOUND CANVAS SC-55,Capital,057 Trumpet ,,-Used throughout the soundtrack-,
Roland,SOUND CANVAS SC-55,Capital,073 Piccolo,,City of Wind (Windia),
Roland,SOUND CANVAS SC-55,Drum Set,001 STANDARD ,,-Used throughout the soundtrack-,
Roland,U-220,Tone,F-021: Bell 1 [C7],,-Used throughout the soundtrack-,
Roland,U-220,Tone,F-033: Heavy Electric Guitar 1 [C5],,Battle 2,
Yamaha,TG77,Waveform,4 Horn,,Battle 2,
Stuff to Find,,,,,,
?,?,,,Kick,,
?,?,,,Brass,,
?,?,,,Synth Bass,,
?,?,,,Organ,,
?,?,,,Snare,,
?,?,,,Rimshot,,
?,?,,,FM Electric Piano 1,,
?,?,,,FM Electric Piano 2,,
?,?,,,FM Bells,,
?,?,,,FM Bass,,
?,?,,,FM Saw 1,,
?,?,,,FM Saw 2,,
?,?,,,FM Square,,
Final Fantasy V,,"(Released: December 6, 1992)",,(Music by: Nobuo Uematsu),,
Club50,Foundations,BRS:*Trumpets 1 -> BRS:*Trumpets 1,BRS:*Trumpet 1aS ,,-Used throughout the soundtrack-,
Club50,Foundations,GTR:*Power Chds1 -> GTR:*Metal Chds1,GTR:*Power Chds1 [A4],,Battle on the Big Bridge,
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums 1,"Snare, Hard Snare",-Used throughout the soundtrack-,
Optical Media International,Universe of Sounds Vol. 1,Bozouki,Bozouki,,Pirates Ahoy,
Optical Media International,Universe of Sounds Vol. 1,Harp Plucks,Harp,,-Used throughout the soundtrack-,
Optical Media International,Universe of Sounds Vol. 1,Hats & Rides,Hi-Hats,"Closed HiHat, Open HiHat",-Used throughout the soundtrack-,
Optical Media International,Universe of Sounds Vol. 1,Kool Bass,Kool Bass 1,,-Used throughout the soundtrack-,
Optical Media International,Universe of Sounds Vol. 1,Machine Set,Machine,Crash Cymbal,-Used throughout the soundtrack-,
Optical Media International,Universe of Sounds Vol. 1,Marimba 2,Marimba [B4],,Moogles' Theme,
Optical Media International,Universe of Sounds Vol. 1,Steel Drums,Steel Drums,,Mambo de Chocobo!,
Optical Media International,Universe of Sounds Vol. 2,Hammer Dulcimer,DULCIMER 1,,"Home, Sweet Home",
Optical Media International,Universe of Sounds Vol. 2,F3 Perc,Human Perc,Clap,Harvest,
Optical Media International,Universe of Sounds Vol. 2,Stereo Drums 2,DBL TOMS *,Toms,-Used throughout the soundtrack-,
Roland,L-CD1,Brass Section #1,P7 French Hornz,,-Used throughout the soundtrack-,
Roland,L-CD1,Effects #1,,,Lenna's Theme,
Roland,L-CD1,Electric Organ #1,P6 Music Box,,Clash on the Big Bridge,
Roland,L-CD1,Flute & Piccolo JP,P1 Flute V-sw,,-Used throughout the soundtrack-,
Roland,L-CD1,Latin Percussion #2,P1 Latin Perc 2,"Conga, Claves, Shaker, Guiro",Mambo de Chocobo!,
Roland,L-CD1,Mallet Vol. 1,P6 J.Wind Bell1,,Hurry! Hurry!!,
Roland,L-CD1,"New Strings, E.Piano, Choir",P3 Choir 4,,Sealed Book,
Roland,L-CD1,Orchestral Percussions #2,P9 Timpani,,-Used throughout the soundtrack-,
Roland,L-CD1,Woodwind #2,P2 Oboe 1 ,,-Used throughout the soundtrack-,
Roland,L-CD701 Rhythm Section Vol. 1,KIK:Natural Kick -> KIK:Natural,KIK:Sun K1,,-Used throughout the soundtrack-,
Roland,L-CD702 Orchestral Family Vol. 1,CMB:Combos,CMB:RadicalRosin,,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Kurzweil,K1200,,,Bass Piano,Cursed Lands,
?,?,,,Picked Bass,,
?,?,,,Hoo! Chant,Mambo de Chocobo!,
?,?,,,Metal Pad,,
?,?,,,Synth Chord,To The North Mountain,
?,?,,,Clavinet,Sealed Away,
Final Fantasy VI,,"(Released: April 2, 1994)",,(Music by: Nobuo Uematsu),,
Best Service,Voice Spectral,Track 29 - Electronics -> TS 0:23,"(pro.vox) ""Atmen""",,The Mines of Narshe,
E-MU Systems ,Proteus/1,Bank 0,062 Radical Drum,Finger snap,,
EastWest,Bob Clearmountain Drums Vol. 1,Partition H -> GATE REV KIT,GR #2AB 15.7,Crash Cymbal,-Used throughout the soundtrack-,
Fairlight,CMI III,Bass,BassAcc11,,The Mines of Narshe,
Fairlight,CMI III,Plucked Instruments,HarpSolo,,-Used throughout the soundtrack-,
Fairlight,CMI III,Keyboards,Martenot11,"Whistle, likely something else",Shadow's Theme,
Fairlight,CMI III,Drums,Kicks11,,-Used throughout the soundtrack-,
InVision ,Lightware 4 Symphonic II,Classical Guitar,Classical Gtr,,"Mystic Forest, The Demon Train, Shadow's Theme, Children of the Street Corner, Johnny C. Bade",
Kurzweil,K1200,000 Bank,27 Bright Marimba,,Huh??,
Kurzweil,K1200,000 Bank,36 Dual Bass,,-Used throughout the soundtrack-,
Optical Media International,Universe of Sounds Vol. 1,Bozouki,Bozouki,,"Terra's Theme, Relm's Theme, From That Day On...",
Optical Media International,Universe of Sounds Vol. 2,FRENCH HORN,FR HORN SOFT,,-Used throughout the soundtrack-,
Optical Media International,Universe of Sounds Vol. 2,Hammer Dulcimer,P1 DULCIMER 1,,,
Roland,L-CD1,Cello (Solo),P1 Cello,,Gau's Theme,
Roland,L-CD1,"New Strings, E.Piano, Choir",P3 Choir 4,,"Phantom Forest, Searching Friends",
Roland,L-CD1,Flute & Piccolo JP,P1 Flute V-sw,,-Used throughout the soundtrack-,
Roland,L-CD1,Woodwind #2,P2 Oboe 1,,-Used throughout the soundtrack-,
Roland,L-CD1,Grand Piano #3 Upper,P1 UpperGrand1,,Awakening,
Roland,L-CD1,"New Strings, E.Piano, Choir",P1 Strings 3,,,
Roland,L-CD1,GT Drums,GT Drums,"Closed HiHat, Open HiHat",-Used throughout the soundtrack-,
Roland,L-CD1,Orchestral Percussions #2,P9 Timpani,,-Used throughout the soundtrack-,
Roland,L-CD1,Guitar & Stick,P3 Gate Guitar1,,Battle,
Roland,L-CD1,Latin Percussion #2,P1 Latin Perc 2,"Conga, Claves, Shaker, Guiro",Huh??,
Roland,L-CD1,Shakuhachi #1,P2 Shaku Vib,,Cyan's Theme,
Roland,L-CD1,Effects #1,P1 Medley 1,Sleigh Bells,Cyan's Theme,
Roland,SOUND Canvas SC-55,Capital,110 Bag Pipe [D#4],Also in Club 50 - Master Performance Series Vol. 1,,
Stuff to Find,,,,,,
?,?,,,Banjo,,
?,?,,,Square Synth,,
?,?,,,Rock Organ,,
?,?,,,Trumpet,,
?,?,,,Jaw Harp,Shadow's Theme,
?,?,,,Snare,,
?,?,,,Hard Snare,,
?,?,,,Snap,,
?,?,,,Toms,,
?,?,,,Pizzicato Strings,,
?,?,,,Trombone,,
?,?,,,Synth Bass,,
?,?,,,Glockenspiel,,
?,?,,,Cowbell,,
?,?,,,Tubular Bells,,
?,?,,,Pipe Organ,,
?,?,,,"""Chocobo"" Vox",,
?,?,,,Rimshot,,
?,?,,,Synth Strings,,
?,?,,,Bagpipe,,
?,?,,,Ocarina,,
?,?,,,Bottle Blow,,
?,?,,,Tenor Vocalist,,
?,?,,,Alto Vocalist,,
?,?,,,Metal Hit,,
?,?,,,Metal Thrash,,
?,?,,,Crowd,,
Final Fantasy VII,,"(Released: January 31, 1997)",,(Music by: Nobuo Uematsu),,
AKAI,CD3000 Sound Library,Partition A -> GRAND PIANO,GRAND PIANO1,,"Bombing Mission, Mako Reactor, Hurry!, Shinra Corporation, One-Winged Angel",
Alesis,D4,Cym/44,Medium,"To confirm, from G-Boy's sheet","Those Who Fight Further, Oppressed People, Wutai",
Alesis,D4,Efx/06,Hi Lip Pop,"To confirm, from G-Boy's sheet",Cait Sith's Theme,
Alesis,D4,Efx/09,Door Slam,"To confirm, from G-Boy's sheet","Shinra, Inc., Crazy Motorcycle (and more)",
Alesis,D4,Efx/19,Trq Wrench,"To confirm, from G-Boy's sheet","Hurry!, Shinra, Inc., The Turks' Theme, Under the Rotten Pizza, Crazy Motorcycle",
Alesis,D4,Efx/23,Thrash Lid,"To confirm, from G-Boy's sheet","Those Who Fight, Crazy Motorcycle",
Alesis,D4,Kik/43,Slammin',"To confirm, from G-Boy's sheet","Under the Rotten Pizza, Those Who Fight Further, Crazy Motorcycle",
Alesis,D4,Prc/038,Hi Wood,"To confirm, from G-Boy's sheet","Hurry!, The Turks' Theme",
Alesis,D4,Snr/74,Studio A,"To confirm, from G-Boy's sheet","Bombing Mission, Those Who Fight Further, Under the Rotten Pizza, Crazy Motorcycle",
Alesis,D4,Tom/01,Hi Power,"To confirm, from G-Boy's sheet","Infiltrating the Shinra Multi-Floor Building, Those Who Fight Further",
Best Service,Classical Choir,Partition A -> AHH,AHH 3R,,"Mako Reactor, Shinra, Inc.",
Digidesign,SampleCell II CD-ROM Library #2,Big Pianos,Yamaha C5 Stereo 1,,Infiltrating the Shinra Multi-Floor Building,
EastWest,Dance/Industrial,Track 05 -> TS 0:00,101 Rhythm loop,2 bars - house groove w/scratch effect,Prelude (Demo),
E-MU Systems,Classic Series Vol. 1,Solo Trombone 4M,Hard Trombone,,Barret's Theme,
E-MU Systems,Classic Series Vol. 1,OrchestralComp#1,Bassoon,,"Tifa's Theme, Barret's Theme, Oppressed People",
E-MU Systems,Classic Series Vol. 1,OrchestralComp#1,Flute,,"Anxious Heart, Tifa's Theme, Those Who Fight, Flowers Blooming in the Church, Oppressed People, G'Night, See You Tomorrow",
E-MU Systems,Classic Series Vol. 3,Solo Fr Horns 8M,ff St Fr Horn,,"Prelude, Opening ~ Bombing Mission, Barret's Theme, Shinra, Inc., Those Who Fight, Don of the Slums, The Shinra Army's All-Out Attack",
E-MU Systems,Classic Series Vol. 5,Hmrd Dulcimer,Short Dulcimer,,Farm Boy,
E-MU Systems,Classic Series Vol. 8,Tone Wheel Organ,Rock Chorus,,"Fight On!, Birth of a God",
E-MU Systems,Classic Series Vol. 14,4M General Midi,Tubular Bells,,"Mako Reactor, Shinra, Inc., Those Chosen by the Planet",
E-MU Systems,Proteus/3,Bank 0,067 Miya Daiko,mdaiko,The Turks' Theme,
E-MU Systems,Proteus/3,Bank 0,098 Krafter Bass,kbass,"Crazy Motorcycle, Birth of a God",
Fairlight,CMI III,Bass,BassAcc11,,"Lurking in the Darkness, Red XIII's Theme",
Fairlight,CMI III,Plucked Instruments,Banjo11,"To confirm, from G-Boy's sheet",Red XIII's Theme,
Fairlight,CMI III,Reeds,Clarinet12,"To confirm, from G-Boy's sheet","Tifa's Theme, Lurking in the Darkness, Flowers Blooming in the Church, Oppressed People",
ILIO,Synclavier Brass and Winds,Partition A -> 010  1.7 MB,TPT SOLO FF,"To confirm, from G-Boy's sheet","Those Who Fight, Fortress of the Eagle, Cid's Theme",
ILIO,Synclavier Strings,Partition F -> 087 3.8MB,VLN SEC PZ 1,,"Barret's Theme, Hurry!",
InVision,Lightware 1 Stratus,Partition A -> AC 6-STRING,AC.GUITAR 1,,"Under the Rotting Pizza, Farm Boy",
InVision,Lightware 1 Stratus,Partition B -> SNARES ONE,SNARES MAP 1,,"Barret's Theme, Shinra, Inc., Let the Battles Begin!",
InVision,Lightware 1 Stratus,Partition B -> ORCH.PERC. 2,ORCH.PERC.#2,,"Opening ~ Bombing Mission, Don of the Slums, One-Winged Angel",
InVision,Lightware 1 Stratus,Partition B -> FIDDLE ONE,FIDDLE ONE,,Fiddle de Chocobo,
InVision,Lightware 1 Stratus,Partition B -> SYNTH PAD,HORNZ PAD,hstr,"Bombing Mission, Mako Reactor, J-E-N-O-V-A",
InVision,Lightware 1 Stratus,Partition B -> WAVESYNTH,WRM.SYNSTRNGS,,Cid's Theme,
InVision,Lightware 4 Symphonic II,Classical Guitar,Classical Gtr,E3,Costa Del Sol,
InVision,Lightware 4 Symphonic II,Solo Tuba &Bones,St Tuba,,Don of the Slums,
InVision Interactive,Lightware Vol. 1 - Instruments & Percussions,Parition B -> ORCH.PERC. 2,ORCH.PERC.#2,,One-Winged Angel,
Masterbits,Climax-Collection Vol. 2 - Classic,"Track 21 - Oboe, forte -> Sample N/A",? (F#1),"To confirm, from G-Boy's sheet","Tifa's Theme, Don of the Slums, Aerith's Theme",
Masterbits,Climax-Collection Vol. 2 - Classic,Track 44 - Harp -> Sample N/A,? (A3),"To confirm, from G-Boy's sheet","Anxious Heart, G'Night, See You Tomorrow, F.F.VII Main Theme, Staff Roll",
Kurzweil,K1200,000 Bank,73 Fast Strings,,Let the Battles Begin!,
Kurzweil,K1200,100 Bank,3 Chorused E Piano,,"Opening ~ Bombing Mission, Tifa's Theme, Flowers Blooming in the Church, Oppressed People, Red XIII's Theme",
Kurzweil,K1200,,Grand Strings,gSTR - Not 100% confirmed,"Opening ~ Bombing Mission, Cid's Theme",
Spectrasonics,Hans Zimmer Guitars Vol. 1,Partition A -> PRS LEAD,PRS LEAD B [A2],,"Those Who Fight Further, Fight On!",
Sound Ideas,Warner Bros. Sound Effects Library,WB03-94-02,"CARTOON, YELL","YAHOO', COWBOY",Fiddle de Chocobo,
Stuff to Find,,,,,,
Sample: The Ventures,Perfidia,,Timestamp 0:00,"To confirm, from G-Boy's sheet",Electric de Chocobo,
Sample: The Ventures,Ram-Bunk-Shush,,Timestamp 0:00,"To confirm, from G-Boy's sheet",Electric de Chocobo,
Sample: The Ventures,?,,N/A (Electric Guitar Fret with Reverb),ventur,Electric de Chocobo,
Best Service,Gigapack,CD 2 -> GUI:E-GUITARS -> GUI:E-Guitar  1,GUI:E-Guitar 1,,The Turks' Theme,
Ensoniq,InVision CDR-9 Ethnic,STRINGED -> ETHNIC+MISC,MANDOLIN,"To confirm, from G-Boy's sheet",Farm Boy,
?,?,,,Strings,"Those Who Fight Further, Anxious Heart, Aerith's Theme",
KORG,TRINITY,,,,,
Roland,?,,,Jstr,"Cid's Theme, You Can Hear the Cry of the Planet",
Zero-G,Ethnic,,Track 78,,Electric de Chocobo,
?,?,,,Sine,J-E-N-O-V-A,
?,?,,,prophet,"Opening ~ Bombing Mission, Those Who Fight Further",
Final Fantasy VIII,,"(Released: February 11, 1999)",,"(Music by: Nobuo Uematsu, ""Eyes on Me"" arranged by Shiro Hamaguchi)",,
"Live Recording: Komaki Miyabe, Matsue Hamauzu
",Soprano,,,,"Liberi Fatali, FITHOS LUSEC WECOS VINOSEC, SUCCESSION OF WITCHES",
"Live Recording: Chie Sasakura, Hitomi Kaga",Alto,,,,"Liberi Fatali, FITHOS LUSEC WECOS VINOSEC",
"Live Recording: Hirokazu Takiguchi, Jun Suzuki",Tenor,,,,"Liberi Fatali, FITHOS LUSEC WECOS VINOSEC",
