Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Big Fish Audio,Celtic Instruments,CD2 -> Partition E -> FIDFSTATKU,FIDFSTATKU,,,
Big Fish Audio,Celtic Instruments,CD2 -> Partition H -> NUMBSMPIPES,(any patch will do),C2,"Von Bolt's Theme, It's a Trap!",
EastWest,Dance/Industrial II,Partition E -> VOLUME 017,92.2 LOOP,Cut up as a kit,Various,
EastWest,ProSamples 20 - Orchestral Brass,3 Trombones,3 Trombone Sus,,"Javier's Theme, Von Bolt's Theme",
EastWest,ProSamples 31 - Rare Ethnic Instruments,-,Highland Pipes,,"Troops, Move Out!, It's a Trap!",
Native Instruments,Absynth,Factory Presets,33 Cold Yellow MD,,Advance Wars Intro,
Native Instruments,Absynth,Factory Presets,52 Filter Rhythm BC,,"Kindle's Theme, Advance Wars Intro",
Native Instruments,Intakt Factory Library,03 - Percussion Loops -> Indian,Bankol [140],,CO Select,
Native Instruments,Intakt Factory Library,03 - Percussion Loops -> Latin,Batucada [131],,Tag Power!,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 115 Steel Drums,,Grimm's Theme,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 046 Pizz. Str.,,Javier's Theme,
Roland,SOUND Canvas SC-8850,SC-88Pro Map,000 022 Accordion Fr,,Courage!,
Roland,SOUND Canvas SC-8850,,000 026 Steel Str.Gt,,,
Ueberschall,8 Bit Stylez,PARTITION A -> C64-PERCUSSN,C64-PERCUSSN,,Jugger's Theme,
Ueberschall,8 Bit Stylez,PARTITION A -> C64-TOMS,C64-TOMS,D1 E1,Jugger's Theme,
Ueberschall,8 Bit Stylez,PARTITION A -> VOX-ATARI 1,VOX-ATARI 1,C3 E3 F3,That's a Wrap!,
Ueberschall,8 Bit Stylez,PARTITION B -> SIDPLAY 1-20,SIDPLAY 05,,Jugger's Theme,
Ueberschall,8 Bit Stylez,PARTITION B -> SIDPLAY 1-20,SIDPLAY 08,given portamento,Jugger's Theme,
UltimateSoundBank,Raricussions,Partition E -> 01-BERIMBAU,BERIMBAU,,"Koal's Theme, CO Select",
Yellow Tools,ProSamples 43 - Real Drum Kits,,FUNK KIT,,Various,
Zero-G,ProSamples 08 - World Vocals,Rabba,Rabba 11-D#,,That's a Wrap!,
Zero-G,ProSamples 08 - World Vocals,Rabba,Rabba 12-F,,That's a Wrap!,
Zero-G,ProSamples 21 - Drum & Bass 2,EXS Loops,Loops 150BPM,C#2,Jugger's Theme,
Zero-G,ProSamples 21 - Drum & Bass 2,EXS Loops,Loops 160BPM,A2 B2 C3,Black Hole Tag Power!,
Zero-G,ProSamples 23 - Trip Hop,,Conga Hits,,It's a Trap!,
Zero-G,ProSamples 23 - Trip Hop,,Rhodes,,Mode Select,
Zero-G,ProSamples 23 - Trip Hop,,Strings,F#2,Mode Select,
Zero-G,ProSamples 47 - Breakbeat 3,,DELAY HATS,47BT05DRM1,"Rachel's Theme, Koal's Theme, Kindle's Theme, Courage!, Peace in Our Time, CO Select",
Zero-G,ProSamples 47 - Breakbeat 3,,SNARE STROKE,47BA01DRM1,CO Select,
Stuff to Find,,,,,,
Best Service,Advanced Orchestra,,,,,
EastWest,ProSamples 31 Rare Ethnic Instruments,,,,Kindle's Theme,
Ueberschall,8 Bit Stylez,,,,Advance Wars Intro,
Ueberschall,?,,,drum loops,Advance Wars Intro,
Zero-G,?,,? (drumloop),,Koal's Theme,
Advance Wars: Days of Ruin,,,,(Music by: Yoshito Hirano),,
Apple,ES2,Bells,Vibes,,Lost Memories - Isabella,
Apple,EXS24,Orchestral -> Brass,French Horns,probably from VSL Symphonic Cube instead,Various,
Apple,EXS24,Orchestral -> Percussion,Orchestral Kit,probably from VSL Symphonic Cube instead,"Deep Trouble, The Owl's Wings, The Creeper",
Apple,EXS24,Orchestral -> Choir,Mixed Choir,probably from VSL Symphonic Cube instead,A Moment of Peace,
Best Service,Advanced Orchestra Extended Edition,CD 2 -> 09 Percussion,Orchestral FX,keyswitch D#1,Madman's Reign - Greyfield,
Best Service,ProSamples 11 - Classic Orchestra,WOODWINDS 1,FL LONG F,,Hero of Legend - Forsythe,
Best Service,XX-Large Club Edition 4,Partition A -> 4X BASSES 1,4X BAS 16,,"Lost Memories - Isabella, Wandering Path, Final Reckoning",
Best Service,XX-Large Club Edition 4,Partition A -> 4X CHORDS 1,4X CHRD008,,Lost Memories - Isabella,
Best Service,XX-Large Club Edition 4,Partition A -> 4X CHORDS 1,4X CHRD015,,Decadence,
Best Service,XX-Large Club Edition 4,Partition A -> 4X CHORDS 2,4X CHRD028,,Lost Memories - Isabella,
Best Service,XX-Large Club Edition 4,Partition A -> 4X EFFECTS,4X EFFECTS,,"Hope Never Dies - Brenner, Lost Memories - Isabella",
Best Service,XX-Large Club Edition 4,Partition A -> 4X SYNTHS 1,4X SYN 05,,Destructive Tendencies,
Best Service,XX-Large Club Edition 4,Partition A -> 4X SYNTHS 1,4X SYN 30,,The Owl's Flight,
Best Service,XX-Large Club Edition 4,Partition A -> 4X SYNTHS 1,4X SYN 34,,The Owl's Wings,
Best Service,XX-Large Club Edition 4,Partition B -> 4X MULTIS,4X PIANO 1,,Lost Memories - Isabella,
Big Fish Audio,Celtic Instruments,North Umbrian Small Pipes,(any patch will do),C2,Destructive Tendencies,
EastWest,Ra,Drums & Percussion,Cuban percussion RR,also exists in Colossus,The Way of Sadness,
EastWest,Ra,Stringed -> Sitar,Sitar KS C0-A#0,also exists in Colossus,Various,
EastWest,ProSamples 31 - Rare Ethnic Instruments,CD3 - Europe -> Highland Pipes VS,Highland Pipes VS,also exists in EWQL RA,"Proud Soldier - Gage, Destructive Tendencies",
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,also exists in Colossus,"The Creeper, End of the Line",
Native Instruments,Absynth,Factory Presets,52 Filter Rhythm BC,remove effects,Mr. Bear - Penny,
Native Instruments,Absynth,Factory Presets,34 Wanderer MD,,Stormy Times,
Native Instruments,FM8,FM8 Factory -> Percussion,Cannibals,,Cruel Rose ~ Tabitha,
Roland,SOUND Canvas SC-8850,SC-55 Map,000 007 Harpsichord,,The Owl's Flight,
Roland,SOUND Canvas SC-8850,SC-88 Map,000 048 Timpani,,Destructive Tendencies,
Ueberschall,8 Bit Stylez,PARTITION A -> C64-ELECTRO,C64-ELECTRO,,Puppet Master - Caulder,
Ueberschall,ProSamples 45 - Techno ID,loops -> atmo+fx-loops,ALARM-FX,C#1,First Strike,
UltimateSoundBank,Soundscan 23 - Historical Instruments,Partition A -> 02-SPERR16+8,SPERR 16+8,,"A Moment of Peace, Apocalypse, Countdown",
UltimateSoundBank,Soundscan 23 - Historical Instruments,Partition B -> 02-ACC.DIAT1,ACC.DIATO 1,,"Mr. Bear - Penny, Puppet Master - Caulder",
UltimateSoundBank,Raricussions,Partition E -> 01-BERIMBAU,BERIMBAU,,Various,
Yellow Tools,ProSamples 43 - Real Drum Kits,,FUNK KIT,,Destructive Tendencies,
Stuff to Find,,,,,,
EastWest,Ra,Drums & Percussion - Tabla & Baya & Dumbek,,also exists in Colossus,"Supreme Logician - Lin, State of Alert, Battle Ready, Apocalypse - Advance",
Roland,SOUND Canvas SC-8850,,?? (sleigh bell),,Apocalypse - Reprieve,
Zero-G,ProSamples 23 - Trip Hop,,,,A Moment of Peace,
??,??,,?? (anything),,Cruel Rose - Tabitha,
??,??,,?? (bell),,Puppet Master - Caulder,
??,??,,?? (rock drums),,Various,
??,??,,?? (S+H lead),,Flight of the Coward - Waylon,
??,??,,?? (synth percussion),,"The Owl's Flight, The Owl's Wings",
??,??,,?? (vocoder lead),,Flight of the Coward - Waylon,
??,??,,?? (vocoder),Watch the door / I love flying / etc.,"Mr. Bear - Penny, Power Up, Stormy Times",
??,??,,?? (voice),,Power Up,
,,,,,,
Section 2 - Fire Emblem,,,,,,
,,,,,,
Fire Emblem: Monshō no Nazo (Fire Emblem: Mystery of the Emblem),,,,(Music by: Yuka Tsujiyoko),,
AKAI,S1000,SL1009 HORNS #1,FRENCH HORNS,F HORNS 3,Opening Theme ~ Mystery of the Emblem,
AKAI,S1000,SL1055 TIMPANI & GONGS,TIMPANI,TIMP 2,"Attack, Defending, Hold Ground, Dark Earth Dragon, Off to War",
AKAI,S1000,SL1084 HARP #1,HARP,HARP C4,,
AKAI,S1000,SL3021 WIND #1,FLUTE,FLUTE C5,"Dancer, Feena, Ricard",
AKAI,S1000,SL3043 MUSIC BOX,MUSIC BOX,MUSIC BOX E1,"Tapestry ~ Naga's Elegy, Healer's House",
AKAI,S1000,WORK STATION WS3012 DANCE #2,SQUARE BRASS,SQUARES,"Tapestry ~ Naga's Elegy, Victory is Ours",
E-MU Systems,Proteus/1,Bank 0,001 Hall Strings,,-Used throughout the soundtrack-,Link
E-MU Systems,Proteus/1,Bank 0,008 MiniMoogBass,,"Crisis, Theme of Encounter",
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums 1,Attack edited,-Used throughout the soundtrack-,Link
E-MU Systems,Proteus/1,Bank 0,037 12 String,,"Love Theme, Village Girl, Sad Villager, Village 2, Healer's House, Fate of Fire Emblem, The End, A Soldier's Prelude",
E-MU Systems,Proteus/2,Bank 0,015 Pizz Violas,,"Rebellion, The Way Back Home, Army of Darkness, Victory 1",Link
E-MU Systems,Proteus/2,Bank 0,028 Clarinet,,Unused/SFX?,Link
E-MU Systems,Proteus/2,Bank 0,051 Gong/Cymbal,,"Main Theme ~ Fire Emblem, Ending Medley, Epilogue",Link
Roland,U-220,Patch,P-17: Strings [017],,-Used throughout the soundtrack-,
Roland,U-220,Patch,P-20: Choir [020],,,
Roland,U-220,Patch,P-33: Soft Trumpet [033],From Metal Combat: Falcon's Revenge,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
AKAI,S1000,,,Cello,,
?,?,,,Tubular Bells,,
?,?,,,Harpsichord,Combat Mission,
?,?,,,Oboe,,
?,?,,,Kalimba?,"Dancer, Feena",
?,?,,,Mid Piano,Great Wise Man,
?,?,,,Low Piano,,
Fire Emblem: Seisen no Keifu (Genaelogy of the Holy War),,,,(Music by: Yuka Tsujiyoko),,
AKAI,S1000,SL1055 TIMPANI & GONGS,TIMPANI,TIMP 2,"Intermediate Boss, Fridge Castle",
E-MU Systems,Proteus/1,Bank 0,008 MiniMoogBass,,"Allies' Attack, The City of Verdane",
E-MU Systems,Proteus/1,Bank 0,014 Rock Drums 1,,"Chapter 1 ""The Girl from the Spirit-Forest""",
E-MU Systems,Proteus/2,Bank 0,051 Gong/Cymbal,From FE: Mystery of the Emblem,The Final Challenge/Assault,
Roland,SOUND Canvas SC-88,SC-55 Map ,001 000 Piano,,"Chapter 7 ""Across the Desert"", Versus Alvis, The Golden Axe, The Silver Axe~~",
Roland,SOUND Canvas SC-88,SC-55 Map,007 000 Harpsichord,,"The City of Grandbell, The City of Manster",
Roland,SOUND Canvas SC-88,SC-88 Map,025 000 Nylon-Str.Gt,,The City of Agustria,
Roland,SOUND Canvas SC-88,SC-88 Map,047 000 Harp,,"The Arrival of Peace (Normal), Army of Silesia",
Roland,U-220,Patch,P-20: Choir [020],,"Loved One, Emperor Alvis, Lover 3, Eden's Theme, Diadora's Theme, The Golden Axe, The Silver Axe~~",
Roland,U-220,Patch,P-21: Syn.Vox 1 [021],,"White Magic, Valkyrie's Staff, Part 1 Ending Theme",
Roland,U-220,Patch,P-25: FlangingSlap [025],,"Grudge Match, Versus Yurius, Colosseum (The Match)",
Roland,U-220,Patch,P-33: Soft Trumpet [033],From Metal Combat: Falcon's Revenge,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
Roland,SR-JV80-01,,,Ravi Sitar,The City of Yied,
Roland,SOUND Canvas SC-88,,,Pan Flute,"Chapter 2 ""Disturbance in Agustria""",
KORG,X5,,,Orchestral Snare,-Used throughout the soundtrack-,
KORG,X5,,,Music Box,"Lover 4, Valkyrie's Staff, Part 1 Ending Theme",
?,?,,,Pipe Organ,Grudge Match,
?,?,,,Perc Organ,New Allies,
Fire Emblem: Thracia 776,,,,(Music by: Yuka Tsujiyoko),,
Roland,SOUND Canvas SC-88 Pro,SC-55 Map,048 000 Timpani,,,Link
Roland,SOUND Canvas SC-88 Pro,SC-88Pro Map -> Drum Set,049 ORCHESTRA,"Snare, Snare Roll",,Link
Roland,U-220,Patch,P-33: Soft Trumpet [033],From Metal Combat: Falcon's Revenge,,
Stuff to Find,,,,,,
Roland,SOUND Canvas SC-88,,Pan Flute,From FE: Seisen no Keifu,Dancer,
Fire Emblem: The Binding Blade,,,,(Music by: Yuka Tsujiyoko),,
Best Service,XX-Large Club Edition 4,PARTITION B -> 4X MULTIS,4X PIANO 1,,The Dark Priestess,
Fire Emblem: The Blazing Blade,,,,"(Music by: Yuka Tsujiyoko, Saki Haruyama)",,
Best Service,Prosamples 13 - Choirs,CLASSIC 3,HOO,,Everything into the Dark,
Roland,SOUND Canvas SC-88Pro,Native Map,000 092 Space Voice,slightly cut off and heavily compressed,History Unveiled,
Fire Emblem: The Sacred Stones,,,,,,
Roland,SOUND Canvas SC-88Pro,Native Map,000 081 Square Wave,,Raid!,
Roland,SOUND Canvas SC-88Pro,Native Map,006 121 Pick Scrape,,Powerful Foe,
Fire Emblem: Path of Radiance,,,,"(Music by: Yoshito Hirano, Saki Haruyama, Naoko Mitome, Atsushi Yoshida, Kanako Teramae)",,
Best Service,Advanced Orchestra Extended Edition,Woodwinds Solo,Bassoon,,Clash,
Best Service,Advanced Orchestra Extended Edition,Woodwinds Solo,Clarinet,,Clash,
Best Service,Advanced Orchestra Extended Edition,Woodwinds Solo,Oboe,,Clash,
Best Service,Advanced Orchestra Extended Edition,Percussion,ChimesTambCastag,,Side Battle,
Best Service,ProSamples 42 - Session Instruments,Bongos-Conga,BONGOS M,,Defensive Battle,
Best Service,XX-Large Club Edition 4,Partition A -> 4X BASSES 1,4X BAS 16,,Life Returns,
EastWest,Voices of the Apocalypse,Women's Choir V.2,WC ah MOD C1-C#1,,Limitless Power,
UltimateSoundBank,Soundscan 23 - Historical Instruments,Partition A -> 02-SPERR16+8,SPERR 16+8,,"Power-Hungry Fool, Requiem for the Fallen, gcfe_bgm_gameover2",
Yellow Tools,ProSamples 43 - Real Drum Kits,,FUNK KIT,,Holding Your Own,
Zero-G,Twisted City,,Conga Hits,,Black Wings,
Stuff to Find,,,,,,
Best Service,Advanced Orchestra Extended Edition,,,Cymbals,,
Best Service,Advanced Orchestra Extended Edition,,,Oboe,,
Best Service,Advanced Orchestra Extended Edition,Brass Solo,Tuba,,Wonderful Pirates,
Best Service,Advanced Orchestra Extended Edition,,,Solo violin,"Victory is Near, The White Heron",
EastWest,Symphonic Orchestra,,,Glockenspiel,"Ike's Resolution, Greil's Mercenaries",
EastWest,Symphonic Orchestra,,,Vibraphone,Ike's Resolution,
EastWest,Voices of the Apocalypse,,,,"A Messenger, Limitless Power, gcfe_bgm_btl_ashnard",
??,?? (pipe organ),,,,A Messenger,
Fire Emblem: Radiant Dawn,,,,"(Music by: Yoshito Hirano, Chika Sekigawa, Naoko Mitome)",,
Best Service,Advanced Orchestra Extended Edition,Woodwinds Solo,English Horn,,Sephiran's Sorrow,
Best Service,Advanced Orchestra Extended Edition,Percussion,Flutes FX,D#3,Eyes of Rage,
Native Instruments,Absynth,Factory Presets,13 Psycho Film HS,,The Strong,
UltimateSoundBank,Soundscan 23 - Historical Instruments,Partition A -> 02-SPERR16+8,SPERR 16+8,,Silence Reigns,
Vienna Symphonic Library,Full Set Pro,01 Violin Ensemble -14 -> 02 VI-14 LONG NOTES,HO-4 nA sus,,Eternal Bond,
Vienna Symphonic Library,Full Set Pro,05 Solo Violin -> 02 VI LONG NOTES,VI mV sus,,Beauty is a Mad Mistress,
Vienna Symphonic Library,Full Set Pro,27 Horn Ensemble -4 -> 02 HO-4 LONG NOTES,VI-14L mV sus,,Eternal Bond,
Vienna Symphonic Library,Full Set Pro,25 Trumpet Ensemble - 3 -> 02 Tr-3 LONG-NOTES,Tr-3L nA sus,,Urgency Drives Us,
Stuff to Find,,,,,,
EastWest,Symphonic Orchestra,,,,,
Fire Emblem Awakening,,,,"(Music by: Hiroki Morishita, Rei Kondoh)",,
Best Service,Advanced Orchestra Extended Edition,Woodwinds Solo,Oboe,,Champion,
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets -> 5 Keysw,4TP KS Master,,Destiny (Ablaze),
EastWest,Symphonic Orchestra,Perc -> CymGong,20 Cymbal,,"Destiny, Destiny (Ablaze)",
EastWest,Symphonic Orchestra,Perc -> CymGong,37 Chinese Tam Tam,,Destiny,
EastWest,Symphonic Orchestra,Perc -> Metals,Anvil,,Destiny (Ablaze),
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,Destiny (Ablaze),
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,Destiny,
Native Instruments,Kontakt Factory Library,Orchestral -> 3 - VSL Brass,French Horn Ensemble,"Legato, also likely layered",Conquest (Ablaze),
Native Instruments,Kontakt Factory Library,Band -> 5 - Guitars,Nylon Guitar,,Conquest (Ablaze),
Stuff to Find,,,,,,
EastWest,Symphonic Choirs,,,Word Builder,Id (Purpose),
EastWest,Symphonic Orchestra,,,,,
Cinesamples,Hollywood Winds,,,,,
Sonic Implants,Symphonic String Collection,07 Ensemble I -> Ensemble Legato,Ensemble Legato,,"Training, Training~Galvanised",
Fire Emblem Fates,,,,"(Music by: Rei Kondoh, Masato Koda, Hiroki Morishita, Yasuhisa Baba)",,
Apple,EXS24,10 World -> 08 South Asian,Indian & Middle Eastern Kit,,Pleasure Capital,
Apple,EXS24,10 World -> 08 South Asian,Indian Sitar,,Pleasure Capital,
EastWest,Ra,Europe -> Bowed -> Gadulka,Gadulka KS C0-F0,,"Dark Wastes, Dark Wastes (Fire)",
EastWest,Ra,Europe -> Winds -> Bag Pipe Ens,Bag Pipe Ens VS,,"Far Away, Far Away (Deeds)",
EastWest,Ra,Europe -> Winds -> Ir Low Whistle,IRL Lo Whs KS C0-B0,,"Far Away, Far Away (Deeds)",
EastWest,Symphonic Orchestra,Brass -> 4 Trumpets -> 5 Keysw,4TP KS Master,,"Far Away (Deeds), Dark Wastes (Fire)",
EastWest,Symphonic Orchestra,Brass -> 6 French Horns -> 5 Keysw,6FH KS Master,,"Far Away, Far Away (Deeds), Dark Wastes (Fire)",
EastWest,Symphonic Orchestra,Brass -> Solo French Horn -> 5 Keysw,SFH KS Master,,Knowledge,
EastWest,Symphonic Orchestra,Perc -> Metals,Orch chimes,,"Alight, Alight (Storm), Dark Wastes, Dark Wastes (Fire)",
EastWest,Symphonic Orchestra,Perc -> Metals,Sleigh Bells RR,,Knowledge,
EastWest,Symphonic Orchestra,Perc -> Metals,Various Metals,,Knowledge,
EastWest,Symphonic Orchestra,Perc -> Wood,Xylophone,,"Knowledge, Knowledge (Roar)",
EastWest,Symphonic Orchestra,Strings -> 18 Violins -> 5 Keysw,18V KS Master,,"Dark Wastes, Dark Wastes (Fire), Knowledge, Knowledge (Roar)",
EastWest,Symphonic Orchestra,Strings -> Harp -> 1 Long,Harp Pluck,,Knowledge,
EastWest,Symphonic Orchestra,Strings -> Solo Violin -> 5 Keysw,SVL KS Master,,Alight (Storm),
EastWest,Symphonic Orchestra,Woodwinds -> Solo Clarinet -> 5 Keysw,SCL KS Master,,Knowledge,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Oboe -> 5 Keysw,SOB KS Master,,Knowledge,
EastWest,Symphonic Orchestra,Woodwinds -> Solo Piccolo Flute -> 5 Keysw,PFL KS Master,,"Knowledge, Knowledge (Roar)",
Heavyocity,Damage,01 Rhythmic Suites -> Loop Menus,LPS Epic Organic Full,C2,"A Dark Fall, A Dark Fall (Fire)",
Native Instruments,FM8,FM8 Factory,Anatomie,,Past Below,
Native Instruments,Kontakt Factory Library,Orchestral -> 4 - VSL Percussion,Marimba,,"Humming/Treasures, Left to Heaven, The Truth-Teller",
Native Instruments,Kontakt Factory Library,Orchestral -> 6 - Keyboard Instruments,Harpsichord,,A Lady's Mirror,
Stuff to Find,,,,,,
