Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
EastWest,ProSamples 18 Steinway Grand Piano,-,PS-18 AIFF Grand Piano,18-pno28C3,,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,005 001 Detuned EP1,004 and 005 Electric Piano,,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,030 000 Overdrive Gt.,030 Overdriven Guitar,,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,031 000 DistortionGt.,031 Distortion Guitar/063 SynthBrass 1,,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,079 000 Whistle,,Route 1,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set -> Drum set,001 St.Standard,Rimshot snare,,
EDIROL,STUDIO Canvas SD-90,Native -> Enhanced Set,078 000 Delay Shaku,078 Shakuhachi,Pokémon Tower,
EDIROL,STUDIO Canvas SD-90,Native -> Enhanced Set -> Drum Set,001 Amb.Standard,Tom drums,,
EDIROL,STUDIO Canvas SD-90,Native -> Special 1 Set,112 Scream Drive,032 Guitar Harmonics,,
Victor,効果音大全集 (VICG-40059~60),Disc 1 -> Track 37,乗り物篇〈客船〉汽笛,Ship Horn SFX,The S.S. Anne,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 02,16_02_10,Kick,"Battle! (Mewtwo), Battle! (Trainer), etc",
Zero-G,Creative Essentials Vol. 21 Ethnic Flavours,Track 40,21_40_02,Atarigane,Pokémon Tower,
Bonus Tracks,,,,"(Music by: Go Ichinose, Junichi Masuda)",,
Live Recording: Hironobu Yoshida,Vocals,-,-,,"Teach Me, Poke Dude!",
Live Recording: Yumi Funasakwa,Vocals,-,-,,Memory P,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,041 000 Violin 2 vib,,Memory P,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,101 000 Brightness 3,,Memory P,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set -> Drum set,001 St.Standard,,Memory P,
EDIROL,STUDIO Canvas SD-90,Native -> Enhanced Set -> Drum Set,026 Bully Set,,"Teach Me, Poke Dude!",
Roland,SOUND Canvas SC-88 Pro,Native Map,025 000 Nylon-str.Gt,,"Teach Me, Poke Dude!",
Stuff to Find,,,,,,
?,?,,,can we update the Ethnic Flavors to Dance Synth,,
?,?,,,synths,Pokémon Tower 1999 ,
Best Service,ProSamples 15 Dance Drums,,,Misc. drum elements,,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,069 000 Oboe,"Unconfirmed, probably something else",Ending Theme,
KORG,MS-20,,,likely used,"Pokémon Tower 1999, Gym Leader's Power, Rocket Gang Hideout",
Roland,SOUND Canvas SC-88 Pro,,,bass,"Teach Me, Poke Dude!",
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,,,Misc. drum elements,"Battle! (Mewtwo), Battle! (Trainer), etc",
?,?,,,Amen Break Variation,Strength of a Gym Leader,
?,?,,,drumloops,"Pokémon Tower 1999, Gym Leader's Power, Rocket Gang Hideout",
Pokémon Emerald ★,,"(Released: September 16, 2004)",,"(Music by: Go Ichinose, Junichi Masuda, Hitomi Sato)",,
All other instruments come from Ruby & Sapphire,,,,,,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,078 000 Shakuhachi,078 Shakuhachi,Battle Arena,
EDIROL,STUDIO Canvas SD-90,Native -> Enhanced Set,108 000 St.Koto 2,0108 Koto,Battle Arena,
Midi Mark Productions,Vocal Bytes Vol. 3,Track 45 - Jennifer -> Sample 10,uhhhh huh,,Battle Pike,
Roland,SOUND Canvas SC-88 Pro,Native Map,020 016 Church Org.3,Sample 3 octaves for each note,Rayquaza Appears!,
Spectrasonics,Heart of Asia,CD 2 -> Track 9 -> TS 0:09,Gamelan Orchestra Hits,,Battle Palace,
Zero-G,Creative Essentials Vol. 09 Guitar Separates,Track 32,09_32_04,Power Chord,,
Zero-G,Creative Essentials Vol. 21 Ethnic Flavours,Track 40,21_40_07,Kotsuzumi,Battle Arena,
Zero-G,Creative Essentials Vol. 21 Ethnic Flavours,Track 40,21_40_08,Ohtsuzumi,Battle Arena,
Zero-G,Creative Essentials Vol. 21 Ethnic Flavours,Track 40,21_40_09,Hyoushigi,Battle Arena,
Unused Samples,,,,,,
KORG,TRINITY pro,Programs -> Bank A,A038 Acoustic Bass,,"Unused sample, not in final game",
Midi Mark Productions,Vocal Bytes Vol. 3,Track 58 - Vocoder Zoom -> Sample 1,You got me up,,"Unused sample, not in final game",
Roland,SOUND Canvas SC-88 Pro,Native Map,039 003 JP-4 Bass,,Unused sample,
Spectrasonics,Heart of Asia,CD 2 -> Track 17 -> TS 0:27,Indian Percussion,,Unused sample,
Zero-G,Creative Essentials Vol. 09 Guitar Separates,Track 22,09_22_01,Single Note,Unused sample,
Roland,SOUND Canvas SC-88 Pro,Native Map,035 Muted PickBs,elbass_c1.aif,Unused sample,
Stuff to Find,,,,,,
?,?,,,Male vocal,Unused sample,
?,?,,,Clarinet and oboe?,,
?,?,,,Percussion,,
Pokémon Diamond and Pokémon Pearl ★ ★,,"(Released: September 28, 2006)",,"(Music by: Go Ichinose, Junichi Masuda, Hitomi Sato)",,
Best Service,ProSamples 11 Classic Orchestra,Partition E -> ADV ORCH 3,TIMPANI VS,47,"Route 210 (Day), Battle! (Trainer Battle), Battle! (Gym Leader), etc.",
Best Service,ProSamples 13 Choirs,Classic Choir,AHH,,"Battle! (Champion), Old Chateau",
Best Service,ProSamples 15 Dance Drums,Partition A -> BD 001-060,BD 031-060,15A-BDE050 (Kick),-Used throughout the soundtrack-,
Best Service,ProSamples 15 Dance Drums,Partition B -> CLAP 45-88,CLAP 45-66,15C-CLP45 (Clap),-Used throughout the soundtrack-,
Best Service,ProSamples 15 Dance Drums,Partition B -> CYM 01-44,CYM 01-22,15E-CYM11 (Ride Bell),-Used throughout the soundtrack-,
Best Service,ProSamples 15 Dance Drums,Partition B -> CYM 01-44,CYM 23-44,15E-CYM36 (Ride Cymbal),-Used throughout the soundtrack-,
Best Service,ProSamples 41 Solo Strings,Violin pizzicato forte,41c-vi05-g4,,Route 206,
Best Service,ProSamples 41 Solo Strings,Violin pizzicato forte,41c-vi09-g5,,Route 206,
Best Service,ProSamples 51 Classic Orchestra 2,Oboe,Oboe,,"Route 209 (Night), Solaceon Town (Day), The Underground, etc.",
Best Service,ProSamples 51 Classic Orchestra 2,French Horns,51F-FRH01-B0,,Battle! (Azelf/Mesprit/Uxie),
Best Service,ProSamples 51 Classic Orchestra 2,Harp Long,Harp Long,,"Lake, Wi-Fi Plaza, Battle! (Team Galactic Commander), Snowpoint City (Day), etc.",
Best Service,ProSamples 55 Retro Sampler,Partition A -> CELLO SECTIO,CELLO SECTIO,55F-CL01-C#1,Battle! (Azelf/Mesprit/Uxie),
Best Service,ProSamples 55 Retro Sampler,Partition A -> ORCHESTRA 2,ORCHESTRA,55AA-ORC09-C,Unused until Platinum,
Best Service,ProSamples 55 Retro Sampler,Partition B -> DRUMCOMPUTER,YAMAHA R5+RX,55P-DRM54-F5,,
Best Service,ProSamples 55 Retro Sampler,Partition B -> ORGAN B3 HAM,ORGAN B3 HAM,"55AV-ORG03-C, 55AV-ORG04-C","Hurry Along, etc.",
Best Service,ProSamples 55 Retro Sampler,Partition B -> PERC MIX,PERC MIX,55AY-PRC39-E,-Used throughout the soundtrack-,
Discovery Firm,Sound Effects CD Series 2 INDUSTRY,Track 8 - COSMOS,WARP-2,as SFX,,
Discovery Firm,Sound Effects CD Series 6 NATURE,Track 27 - WIND,WIND-1,as SFX,Spear Pillar,
EastWest,ProSamples 16 Guitar and Bass,Acoustic God -> AC Picked,AC Hard Pick,,"Ending Theme, Valor Lakefront (Day), Valor Lakefront (Night)",
EastWest,ProSamples 16 Guitar and Bass,Blues Chug PC,Blues Chug,16m-gte03-A1,"Ending Theme, Captured a Flag Underground!",
EastWest,ProSamples 16 Guitar and Bass,Plexi LD,Dist Gtr,,"Route 225 (Day), Battle Tower, etc.",
EastWest,ProSamples 16 Guitar and Bass,Rectifier PC,Power Chord,,Deep Within Team Galactic HQ,
EastWest,ProSamples 16 Guitar and Bass,Stingray,Stingray Bass Hard,16b-bse01-E0,Victory! (Gym Leader),
EastWest,ProSamples 18 Steinway Grand Piano,-,PS-18 AIFF Grand Piano,"Two low notes sampled for 03, rest is 02","The Elite Four Appears!, Route 205 (Day), Route 209 (Day), Champion Cynthia, Team Galactic HQ, etc.",
EastWest,ProSamples 19 Pop Brass,Partition A -> VOLUME 002,3TP SUS,"T3SSFC#3, T3SSFC#4, T3SSFB4","Battle! (Wild Pokémon), Battle! (Trainer Battle), Route 205 (Day), Route 225 (Night) Route 228 (Day), etc.",
EastWest,ProSamples 32 Ethnic Adventures,Africa 81-96-108 -> Africa 081 bpm,32a-prchit01-81,Africa Drum,"Stark Mountain, Battle Factory (Platinum)",
EDIROL,STUDIO Canvas SD-90,GS -> Drums,025 ELECTRONIC,Reverse cymbal (E3),Battle! (Team Galactic Commander),
EDIROL,STUDIO Canvas SD-90,GS -> Drums,026 TR-808,808 Snare (D2),"Route 216 (Day & Night), Eterna City",
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,018 000 Organ 2,,Galactic Eterna Building,
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,037 000 Slap Bass 1,,"The Elite Four Appears!, Route 225 (Day), etc. ",
EDIROL,STUDIO Canvas SD-90,Native -> Classical Set,121 000 Gt.FretNoise,,"Eterna City (Day), Eterna City (Night), Ending Theme",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,005 000 Soft Rhodes,,"Jubilife City, Snowpoint City (Day), Snowpoint City (Night)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,006 000 FM E.Piano,,"Jubilife City, Mt. Coronet, Canalave City, Eterna Forest",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,008 000 Atack Clav 1,,Team Galactic HQ,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,010 000 Glocken 2,,"Battle! (Gym Leader), Solaceon Town (Day), Team Galactic HQ, Surf, etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,012 000 Vibraphone 2,,"Route 206 (Day), Route 210 (Day), The Underground, etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,013 000 Marimba 2,,"Twinleaf Town (Day), Sandgem Town (Day), Route 206 (Day), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,014 000 Xylophone 2,,"The Underground, Hearthome City (Day)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,015 000 Tubular-bel2,,"Pokémon Gym, Congratulations on Entering the Hall of Fame!, Route 210 (Day), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,022 000 French Acc,,"Ending Theme, Bicycle",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,023 000 Harmonica 2,,"Eterna City (Day), Ending Theme, Battle! (Rival), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,028 000 TC Rear,,Oreburgh City (Day),
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,031 000 Atk Dist Gt,,Game Corner,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,039 000 MG303 Bass,85% velocity,"Battle! (Trainer Battle), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,041 000 Violin Vib,,"Battle! (Team Galactic Commander), Route 203 (Day), Battle! (Champion), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,048 000 Timpani 2,,"Battle! (Azelf/Mesprit/Uxie), Decisive Battle! (Pokémon League), Battle! (Champion)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,049 000 Strings 2,"85% velocity, cut samples","Battle! (Wild Pokémon), Battle! (Trainer Battle), Battle! (Gym Leader), Route 201 (Day), Route 205 (Day), etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,058 000 Solo Bone,,"Battle! (Team Galactic Commander), Battle! (Legendary Pokemon)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,059 000 Tuba 2,,Battle! (Gym Leader),
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,061 000 FrenchHorns2,,"Route 206 (Day), Congratulations on Entering the Hall of Fame!, Team Galactic HQ, etc.",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,065 000 Soprano Sax2,,"Solaceon Town (Day), Veilstone City, Jubilife City (Night)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,074 000 Flute 2,,"Route 209 (Day), Poffins, Victory! (Trainer Battle)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,075 000 Recorder 2,,"Eterna City (Day), Hearthome City (Day)",
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,079 000 Whistle 2,use modulation (midi CC 1),Battle! (Champion),
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set,106 000 Banjo 2,,Captured a Flag Underground!,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,"001 StandardSet2
",Tom,Solaceon Town,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,"009 Room Set 2
",Tom,Route 228 (Day & Night),
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,017 Power Set 2,Power Snare,-Used throughout the soundtrack-,
EDIROL,STUDIO Canvas SD-90,Native -> Contemporary Set -> Drums,049 OrchestraSet,Snare,-Used throughout the soundtrack-,
EDIROL,STUDIO Canvas SD-90,Native -> Solo Set,025 000 Nylon Gt 3,,Eterna City,
EDIROL,STUDIO Canvas SD-90,Native -> Special 1 Set,054 Perky Spin,"Set ""Rotary"" MFX to ""Fast""","Battle! (Team Galactic), Battle! (Team Galactic Commander), Route 225 (Day), etc.",
KORG,TRINITY Pro,Combinations -> Bank A,A105 POP U Wit' This,,"Opening, Happening at the Lake!, Evolution, Battle! (Azelf/Mesprit/Uxie), Battle! (Team Galactic Boss)",
KORG,TRINITY Pro,Combinations -> Bank B,B019 MIDI Grand Stack,,"Jubilife City, Route 228 (Day)",
Roland,SOUND Canvas SC-88 Pro,SC55 Map,039 000 Syn.Bass 1,,-Used throughout the soundtrack-,
Spectrasonics,Heart of Asia,CD 2 -> Track 14 -> TS 0:36,Dragon Drums,,Spin Trade (Platinum),
Spectrasonics,Heart of Asia,CD 2 -> Track 17 -> TS 0:27,Indian Percussion,,"Amity Square, Galactic Eterna Building",
Yamaha,QY70,EuroBt1,082 032 DoublSaw,Check notes,"Battle! (Team Galactic), Battle! (Team Galactic Commander), Route 225 (Day), etc.",
Yamaha,QY70,EuroBt1,028 127 Dance Kit,[Notes C2 and D2] Check notes,"Game Corner, Battle! (Champion), etc. ",
Yamaha,SY77,Internal ROM 1 -> BANK C,47 Clarinet,,"Bicycle, Twinleaf Town (Day), Amity Square, etc.",Link
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 02,16_02_06,Radio compressed kick,-Used throughout the soundtrack-,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 02,16_02_10,Compressed kick,-Used throughout the soundtrack-,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 18,16_18_02,Snare,-Used throughout the soundtrack-,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 20,16_20_04,Cymbal,-Used throughout the soundtrack-,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 22,16_22_10,Open hi-hat,-Used throughout the soundtrack-,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 23,16_23_08,Open Closed 1,,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 23,16_23_10,Ped 1,,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 23,16_23_12,Hat,-Used throughout the soundtrack-,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 24,16_24_06,Sidestick,-Used throughout the soundtrack-,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 26,16_26_10,Shaker,-Used throughout the soundtrack-,
Zero-G,Creative Essentials Vol. 16 Drum & Percussion Tools,Track 28,16_28_15,"EQ percussion ""clap""",-Used throughout the soundtrack-,
Zero-G,Creative Essentials Vol. 17 Bass Separates,Track 10,17_10_04,Woody Bass - String 1,,
Zero-G,Creative Essentials Vol. 17 Bass Separates,Track 12,17_12_02,Woody Bass - String 3,"Veilstone City (Day), Galactic Eterna Building, Surf, etc.",
Zero-G,Creative Essentials Vol. 17 Bass Separates,Track 12,17_12_07,Woody Bass - String 3,,
Zero-G,Creative Essentials Vol. 17 Bass Separates,Track 12,17_12_13,Woody Bass - String 3,,
Zero-G,Creative Essentials Vol. 17 Bass Separates,Track 23,17_23_01,Pick Bass - String 1,"Battle! (Elite Four), Contest Hall, etc.",
Zero-G,Creative Essentials Vol. 17 Bass Separates,Track 43,17_43_04,"Bass Slides, Slaps & FX - Slaps","Oreburgh City (Day), Oreburgh City (Night), Looker's Theme (Platinum)",
Zero-G,Creative Essentials Vol. 17 Bass Separates,Track 44,17_44_04,"Bass Slides, Slaps & FX - Filter Slaps","Battle! (Azelf/Mesprit/Uxie), Battle! (Team Galactic Boss) etc.",
Zero-G,Creative Essentials Vol. 30 Orchestral Flavours,Track 02,30_02_01,Orchestra hit (major),Battle! (Legendary Pokémon),
Zero-G,Creative Essentials Vol. 30 Orchestral Flavours,Track 03,30_03_01,Orchestra hit (minor),"Battle! (Champion), Battle! (Team Galactic Commander)",
All other documented instruments were ripped from previous Pokémon titles.,,,,,,
Roland,SOUND Canvas SC-88 Pro,Native Map,081 000 Square Wave,from Pokémon Ruby/Sapphire,Catching Pokémon - Poké Ball Opening SFX,
Roland,SOUND Canvas SC-88 Pro,Native Map,123 005 Bubble,from Pokémon Ruby/Sapphire,Various SFX,
Victor,効果音大全集 (VICG-40059~60),Disc 1 -> Track 11,自然篇 吹雪,from Pokémon Ruby/Sapphire,"Stark Mountain, Various SFX",
Stuff to Find,,,,,,
,,,,SFX documentation,,
Pokémon Platinum,,"(Released: September 13, 2008)",,"(Music by: Go Ichinose, Junichi Masuda, Hitomi Sato, Satoshi Nohara)",,
All other instruments come from Diamond & Pearl,,,,,,
UVI,PlugSound Pro (01-Keyboards),08-Mallets & co,Music Box,,Villa Music Box: Twinleaf Tune,
Platinum aif (Leaked Samples),Only samples not found in-game are listed,,,,,
Some of these can be heard in prototype versions of Pokemon Diamond/Pearl,,,,,,
AKAI Professional,Sound Library Vol. 1 XL - S3000/CD3000 Samples,Partition C -> 3113 Brass#2,LA BRASS,"Unused instrument, samples not found in-game","brass_c1_16.aif, brass_c2_16.aif, brass_c4_16.aif, brass_c5_16.aif",
AKAI Professional,Sound Library Vol. 2 - S1000/S1100 Samples,Partition C -> 1035 WIND #1,CLARINET,"Unused instrument, samples not found in-game","clarinet_a3_16.aif, clarinet_a3_22.aif, clarinet_c2_16.aif, clarinet_d2_16.aif, clarinet_d2_22.aif, clarinet_ds3_16.aif, clarinet_ds3_22.aif",
Best Service,ProSamples 11 Classic Orchestra,Advanced Compact -> Snares,11-orc06-sd,"Unused instrument, samples not found in-game",oct_sne_16.aif,
Best Service,ProSamples 51 Classic Orchestra 2,,,,,
Best Service,ProSamples 53 Prepared Pianos,,,,,
Best Service,ProSamples 55 Cult Sampler,,,,,
EastWest,ProSamples 16 Guitar and Bass,,,,,
EastWest,ProSamples 20 Orchestral Brass,,,,,
EastWest,ProSamples 31 Rare Instruments,Alpen Horn,31a-brs02-A1,"Unused instrument, samples not found in-game","dp_a_forn_a1_16.aif, dp_a_forn_a1_22.aif, dp_a_forn_a1_24.aif",
EDIROL,STUDIO Canvas SD-90,,,,,
Yamaha,SY77,FILL IN,FILL IN,"Unused instrument, samples not found in-game","sy_dyelep_c3_22.aif, sy_dyelep_c4_22.aif",
Yamaha,SY77,FILL IN,FILL IN,"Unused instrument, samples not found in-game","sy_flute_c3_16.aif, sy_fluteflat_c3_16.aif",
