Company/Manufacturer,Product,Path/Bank,Program,Notes,Examples,Demo
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Snare Hits & Rolls mono lm,From Star Fox 64,-Used throughout the soundtrack-,
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Sus Forte 1,"From Star Fox 64's Source, Detuned",-Used throughout the soundtrack-,
E-MU Systems,Procussion,Instruments,065 Tambourine,From the N64DD SDK,"Castle Town, Lost Woods, Windmill Hut",
E-MU Systems,Proteus/2 XR,Bank 0,017 Pizzicato 1,From the N64DD SDK,"House, Open Treasure Box, Hyrule Castle Courtyard",
E-MU Systems,Proteus/2 XR,Bank 0,028 Clarinet,From the N64DD SDK,"Hyrule Field, House, Kokiri Forest, Hyrule Castle Courtyard, etc.",
E-MU Systems,Proteus/2 XR,Bank 0,045 Tuba,From the N64DD SDK,Boss Battle,
E-MU Systems,Proteus/3 XR,Instruments,073 Steel Drum,From the N64DD SDK,Zora's Domain,
ILIO,Synclavier World & Orchestral,Orch/Misc Percussion -> Cymbals,Cym Piati VS,From Star Fox 64,-Used throughout the soundtrack-,
KORG,01R/W,PROG -> Bank A,A01 16' Piano,From the N64DD SDK,"Title, Boss Battle, Meeting Princess Zelda Again",
KORG,01R/W,PROG -> Bank A,A43 Harmonica,From the N64DD SDK,"Kakariko Village, Horse Race",
KORG,01R/W,PROG -> Bank A,A57 Harp,From Star Fox 64,SFX (Menu),
KORG,01R/W,PROG -> Bank B,B32 French Boys,From Star Fox 64,"Hyrule Field, Mini Game, Kokiri Forest, Ganondorf's Theme, Ganondorf Battle, Staff Roll",
KORG,01R/W,PROG -> Bank B,B39 Timpani,From Star Fox 64,-Used throughout the soundtrack-,
KORG,01R/W,PROG -> Bank B,B73 Bassoon,From the N64DD SDK,Castle Town,
KORG,X3,PROG -> Bank GM,G134 Perc Kit,From the N64DD SDK,Hyrule Field,
Optical Media International,Universe of Sounds Vol. 2,Gongs,Fu Yin Gongs,From Super Mario 64,Fire Temple,
Roland,JD-990,PR-A,A-45 Nylon Guitar,From the N64DD SDK,"Kakariko Village, Zora's Domain, Horse Race, Gerudo Valley",
Roland,SOUND Canvas SC-88,SC-88 Map,010 000 Glockenspiel,From Star Fox 64,-Used throughout the soundtrack-,
Roland,SOUND Canvas SC-88,SC-88 Map,073 000 Piccolo,From the N64DD SDK,"House, Kokiri Forest, Open Treasure Box, Hyrule Field, Kotake & Koume's Theme",
Roland,VE-RD1,Patches,1 St.Concert 1,,Title,
Sound Ideas,Sampler Library,0103-01-01,"BANJO, 5 STRING",SOFT PICKED NOTE - Detuned,"Horse Race, Horse Race Goal, Ingo's Theme",
Sound Ideas,Sampler Library,0103-01-04,"BANJO, 5 STRING",SOFT PICKED NOTE - Detuned,"Horse Race, Horse Race Goal, Ingo's Theme",
Spectrasonics,Bass Legends,John Patitucci Basses -> JP Bertha Acoustic,JP Acoustic  v/s  a *,From Super Mario 64,"Shop, Horse Race, Ingo's Theme, Gerudo Valley",
Stuff to Find,,,,,,
Kurzweil,Ensemble Grande Mark III,,Pipe Organ,From the N64DD SDK,Inside Ganon's Castle,
?,? (Possibly Yamaha VL1),,,Ocarina,"Title, Castle Town, Lost Woods",
?,? (Possibly Yamaha VL1),,,Reed High,"Kokiri Forest, Castle Town, Hyrule Field, Staff Roll",
?,?,,,Reverb Marimba,"Goron City, Fire Temple",
?,?,,,Weird Filter Voice Synth,"Dodongo's Cavern, Shadow Temple",
?,?,,,Machine Noise,Dodongo's Cavern,
?,?,,,Fireworks Shoot Up! Insect FX,"Dodongo's Cavern, Shadow Temple",
?,?,,,Clap,Gerudo Valley,
?,? (Possibly Yamaha VL1),,,Reed Pipe,Spirit Temple,
The Legend of Zelda: Majora's Mask,,,,"(Music by: Koji Kondo, Toru Minegishi)",,
Base Game - Nintendo 64,,"(Released: April 27, 2000)",,,,
Best Service,Ultra Gigapack,CD 1 -> Instr. B-3 Organs,B3 Organ 01,,Great Bay Temple,
Best Service,Ultra Gigapack,CD 1 -> Instr. Guitars -> Instr. E-Gui muted,E-Gui muted 2,,Snowy Mountain,
Best Service,Ultra Gigapack,CD 1 -> Instr. Pianos,E-Piano Rhodes hard,,Snowhead Temple,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synth-Pads,Mystic Pad,,Great Bay Temple,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. MC-202,MC-202 05 (Velocity),,Ghost Attack,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Acoustic Steel Gtr 1,,"Deku Palace, Staff Roll",
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Hi Hats Complete,,Staff Roll,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Drums & Percussion,Ride Complete,,Staff Roll,
Digidesign,SampleCell II CD-ROM Library #1,Percussion Unpitched -> Orchestral Percussion,Flexitone / Sleighbell 1,,"Kendo Hall, The Happy Mask Salesman's Theme",
Rarefaction,A Poke in the Ear With a Sharp Stick II,Voice -> Voice Samples -> Breaths/moans/screams,awkBird1,,Woodfall Temple,
Rarefaction,A Poke in the Ear With a Sharp Stick II,Voice -> Voice Samples -> Breaths/moans/screams,awkBird2,,Woodfall Temple,
Roland,SOUND Canvas SC-88,SC-88 Map,112 000 Shanai,,"Title Theme, Majora's Theme, The Happy Mask Salesman's Theme",
Sound Ideas,Sampler Library,0102-70-01,TABLA,"OPEN, SINGLE HIT","The Happy Mask Salesman's Theme, Great Bay Temple",
Sound Ideas,Series 1000,0102-34-02,"FROG, BULLFROG","CROAKING, ANIMAL, AMPHIBIAN 02",Frog Song,
Sound Ideas,The General Series 6000,6010-23-01,"BELL, CHURCH",SINGLE CHURCH BELL TOLLING,"(SFX, Clock Tower Bell)",
Sound Ideas,The General Series 6000,6010-24-01,"BELL, DESK",DESK BELL: SINGLE RING,"(SFX, Leaning the Oath to Order)",
Sound Ideas,Warner Bros. Sound Effects Library,WB02-25-02,"CARTOON, HIT","BIG, HEAVY METALLIC HIT",Great Bay Temple,
Sound Ideas,Warner Bros. Sound Effects Library,WB03-99-01,"CARTOON, YELL",FUNNY TARZAN YELL 01,Oath to Order,
Spectrasonics,Bass Legends,Abraham Laboriel Basses -> AL French Fretless,AL French Fretless a,,"Milk Bar, Staff Roll",
Spectrasonics,Distorted Reality,Ambient -> Dreamies,Iceland 1,,Last Day,
Spectrasonics,Distorted Reality,Ambient -> Evolvers,Elves,,Stone Tower Temple Inverted,
Spectrasonics,Distorted Reality,Ambient -> Lunar Rains,Tunnel Rain,,Great Bay Temple,
Spectrasonics,Distorted Reality,Drones -> Big Drones,Ominousity,,Snowhead Temple,
Spectrasonics,Distorted Reality,Hits -> Big & Deep,Pit Hit 1,,Snowhead Temple,
Spectrasonics,Distorted Reality,Hits -> Scary Hits,Danger!,,"Cave, Ikana Valley",
Spectrasonics,Distorted Reality,Phuzz Drums,Trash Rocker Kit,,"Cave, Last Day",
Spectrasonics,Supreme Beats,CD 1 -> Partition I -> CONGAS 2,-CONGAS 1,,Woodfall Temple,
Spectrasonics,Supreme Beats,CD 1 -> Partition ? -> ,UDUS,,Woodfall Temple,
Spectrasonics,Supreme Beats,CD 1 -> Partition ? -> ,-JU.TL0A,,Woodfall Temple,
Zero-G,Ethnic 1 & 2,Partition J -> ONE SHOTS,JAP CYMBALS,"JAP CYMBAL 1, 2, 3",Majora's Theme,
Zero-G,Ethnic Flavours,Track 26 - African -> Sample 9,Wood Cabasa Hits,,Woodfall Temple,
Zero-G,Ethnic Flavours,Track 34 - African -> Sample 2,African Vocal Phrase 2,,Woodfall Temple,
All other documented instruments were ripped from previous Nintendo titles/archives.,,,,,,
InVision,Lightware 1 Stratus,Partition A -> TENOR SAX 1,TENOR SAX,From the N64DD SDK,"Milk Bar, Staff Roll",
Optical Media International,Universe of Sounds: Sonic Images Vol. 1,Drum Sets,Drum Set 02,KICK......S2  From Super Mario 64,"Milk Bar, Staff Roll",
Yamaha,VL1,Voice,E08 (072) Sitar,From Super Mario 64,Great Bay Coast,
Various,-,,,Reused Samples from Ocarina of Time,-Used throughout the soundtrack-,
Stuff to Find,,,,,,
?,?,,,Reused Samples from Ocarina of Time,-Used throughout the soundtrack-,
?,?,,,Brass,"Sonata of Awakening, Elegy of Emptiness",
?,?,,,Percussion,"Goron Lullaby, Goron Drums",
?,?,,,Short Synth,"Great Bay Temple, Ghost Attack",
?,?,,,Elder's Son's Voice,Goron Lullaby,
?,?,,,Brush,Staff Roll,
?,?,,,Snare,"Milk Bar, Staff Roll",
The Legend of Zelda: Majora's Mask 3D (Nintendo 3DS),,"(Released: February 13, 2015)",,,,
Native Instruments,Kontakt Factory Library,Orchestral -> 1 - VSL Strings,Harp,,3DS Staff Roll,
Native Instruments,Kontakt Factory Library,Orchestral -> 2 - VSL Woodwinds,Oboe,,3DS Staff Roll,
Native Instruments,Kontakt Factory Library,Orchestral -> 5 - Orchestral Percussion,Tambourine,,3DS Staff Roll,
The Legend of Zelda: The Wind Waker,,,,"(Music by: Kenta Nagata, Hajime Wakai, Toru Minegishi, Koji Kondo)",,
Base Game - Nintendo GameCube,,"(Released: December 13, 2002)",,,,
Sample: Le Mystere Des Voix Bulgares,Pilentze Pee,,Timestamp 0:01,49 -> 2,Ganon's Castle,
Best Service,Advanced Orchestra,CD 1 -> Partition A -> 01 VI LNG FF,VI LONG FF,,"Title, Departure, Hero of Wind, The Tower of the Gods Appears, Sage Fado, Zelda's Awakening",
Best Service,Advanced Orchestra,CD 1 -> Partition A -> 04 VI DET 1,VI DETACHE 1,,Ceremony in the Woods,
Best Service,Advanced Orchestra,CD 1 -> Partition A -> 10 VI CRSC,VI CRESCENDO,"To confirm, from G-Boy's sheet",Ganondorf on Forsaken Fortress,
Best Service,Advanced Orchestra,CD 1 -> Partition B -> 01 VI TR FF,VI TRMOLO FF,"45 -> 9, 10, 11",The Deku Tree's Crisis,
Best Service,Advanced Orchestra,CD 1 -> Partition B -> 02 VI TR PP,VI TRMOLO PP,"To confirm, from G-Boy's sheet",Aryll Rescue 3,
Best Service,Advanced Orchestra,CD 1 -> Partition B -> 05 VI TL MI,VI TRILL MI,"To confirm, from G-Boy's sheet",Molgera Appears,
Best Service,Advanced Orchestra,CD 1 -> Partition B -> 07 VI GLS FS,VI GLISS FS,"To confirm, from G-Boy's sheet",Aryll Rescue 5,
Best Service,Advanced Orchestra,CD 1 -> Partition C -> 16 VA LNG PP,VA LONG PP,"44 -> 11, 12",Hyrule Castle,
Best Service,Advanced Orchestra,CD 1 -> Partition C -> 17 VA SHDT 1,VA DETACHE 1,"To confirm, from G-Boy's sheet",Hero of Wind,
Best Service,Advanced Orchestra,CD 1 -> Partition D -> 01 VA SOR,VA SORDINO,"41 -> 16, 17, 18",Earth Temple,
Best Service,Advanced Orchestra,CD 1 -> Partition D -> 02 VA COLG 1,VA COLEGNO 1,41 -> 15,Earth Temple,
Best Service,Advanced Orchestra,CD 1 -> Partition D -> 05 VA TR PP,VA TRMLO PP,"42 -> 17, 18",Wind Temple,
Best Service,Advanced Orchestra,CD 1 -> Partition E -> 18 CL LG FF,CL LONG FF,"45 -> 7, 8","The Deku Tree's Crisis, Hyrule King Appears",
Best Service,Advanced Orchestra,CD 1 -> Partition E -> 19 CL LG PP,CL LONG PP,"44 -> 8, 9",,
Best Service,Advanced Orchestra,CD 1 -> Partition G -> 11 CL DET 1,CL DETACHE 1,"40 -> 24, 25, 26",The Deku Tree and the Koroks,
Best Service,Advanced Orchestra,CD 1 -> Partition G -> 13 CL PIZZ 1,CL PIZICTO 1,"To confirm, from G-Boy's sheet",The Deku Tree and the Koroks,
Best Service,Advanced Orchestra,CD 1 -> Partition G -> 16 BA LONG PP,BA LONG PP,"To confirm, from G-Boy's sheet",Ceremony in the Woods,
Best Service,Advanced Orchestra,CD 1 -> Partition G -> 17 BA PIZZ 1,BA PIZICTO 1,44 -> 7,"Wind Temple, Hyrule Castle",
Best Service,Advanced Orchestra,CD 2 -> Partition A -> 01 VIS LG F,VIS LONG F,,"Main Theme, The Legendary Hero, Sage Fado, Ganondorf Before the Battle",
Best Service,Advanced Orchestra,CD 2 -> Partition F -> 02 CLS LGFF2,CLS LONG FF2,,The Legendary Hero,
Best Service,Advanced Orchestra,CD 3 -> Partition B -> 10 FLS LG F,FLS LONG F,"To confirm, from G-Boy's sheet",The Deku Tree and the Koroks,
Best Service,Advanced Orchestra,CD 3 -> Partition B -> 11 FLS LG P,FLS LONG P,"To confirm, from G-Boy's sheet",Princess Zelda's Theme,
Best Service,Advanced Orchestra,CD 3 -> Partition C -> 03 AFS LONG,AFS LONG,"42 -> 13, 14, 15","Ceremony in the Woods, Wind Temple",
Best Service,Advanced Orchestra,CD 3 -> Partition D -> 01 OBS LG F,OBS LONG F,"36 -> 18, 19, 20, 21, 22",Forbidden Woods,
Best Service,Advanced Orchestra,CD 3 -> Partition D -> 02 OBS LG P,OBS LONG P,"44 -> 18, 19, 20",Hyrule Castle,
Best Service,Advanced Orchestra,CD 3 -> Partition D -> 25 OBS SVIBR,OBS SOL VIBR,"To confirm, from G-Boy's sheet","Departure, Hyrule King Appears",
Best Service,Advanced Orchestra,CD 3 -> Partition E -> 02 CT LG P,CT LONG P,,Aryll Rescue 1,
Best Service,Advanced Orchestra,CD 3 -> Partition F -> 03 BS STAC1,BS STCATO 1,"To confirm, from G-Boy's sheet",The Deku Tree and the Koroks,
Best Service,Advanced Orchestra,CD 3 -> Partition G -> 01 BNS LONG,BNS LONG,"44 -> 16, 17  /  36 -> 14, 15, 16, 17","The Forest of Outset Island, Hyrule Castle, Hero of Wind, Forbidden Woods",
Best Service,Advanced Orchestra,CD 3 -> Partition H -> 02 CTS LG P,CTS LONG P,"36 -> 11, 12, 13","Forbidden Woods, Ceremony in the Woods",
Best Service,Advanced Orchestra,CD 3 -> Partition I -> 02 EHS LG P,EHS LONG P,"45 -> 2, 3, 4","The Deku Tree's Crisis, The Tower of the Gods Appears",
Best Service,Advanced Orchestra,CD 4 -> Partition A -> 01 TR LG FF,TR LONG FF,"To confirm, from G-Boy's sheet",Departure,
Best Service,Advanced Orchestra,CD 4 -> Partition B -> 24 TRS SOR,TRS SORDINO,"45 -> 5, 6",The Deku Tree's Crisis,
Best Service,Advanced Orchestra,CD 4 -> Partition C -> 22 TUS LG F,TUS LONG F,0 -> 2,Inside the Pirate Ship,
Best Service,Advanced Orchestra,CD 4 -> Partition D -> 01 TB LG FF,TB LONG FF,"To confirm, from G-Boy's sheet",Ganondorf Before the Battle,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 01 FH LG FF,FH LONG FF,,-Used throughout the soundtrack-,
Best Service,Advanced Orchestra,CD 4 -> Partition F -> 02 FH LG PP,FH LONG PP,"To confirm, from G-Boy's sheet","The Deku Tree and the Koroks, Earth Temple",
Best Service,Advanced Orchestra,CD 4 -> Partition H -> 15 VI FX 04,VI FX 04,,Sealed Hyrule Castle,
Best Service,Advanced Orchestra,CD 5 -> Partition A -> 01 CSY HITS,CSY SDFF,0 -> 0,-Used throughout the soundtrack-,
Best Service,Advanced Orchestra,CD 5 -> Partition B -> 03 TI FF,TI FF,"To confirm, from G-Boy's sheet",Puppet Ganon Before the Battle,
Best Service,Advanced Orchestra,CD 5 -> Partition C -> 05 SN ROLL,SN ROLL,,,
Best Service,Advanced Orchestra,CD 5 -> Partition D -> 02 GO FX,GO FX 04,"To confirm, from G-Boy's sheet",Ganondorf on Forsaken Fortress,
Best Service,Ultra Gigapack,CD 1 -> Class.Choirs Instruments,Class. Bass Zoommm,"To confirm, from G-Boy's sheet",Makar's Prayer,
Best Service,Ultra Gigapack,CD 1 -> Class.Choirs Instruments,Class. Choir Aaahh,,"Ganondorf Before the Battle, Ganondorf Battle",
Best Service,Ultra Gigapack,CD 1 -> Class.Choirs Instruments,Class. Fall 4,,Puppet Ganon After Battle,
Best Service,Ultra Gigapack,CD 1 -> Class.Choirs Instruments,Class. Fall 7,"To confirm, from G-Boy's sheet",Ganondorf on Forsaken Fortress,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Harp,"0 -> 14, 15, 16, 17",-Used throughout the soundtrack-,
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Pizzicato,"0 -> 26, 27","Outset Island, Inside a House",
Best Service,Ultra Gigapack,CD 1 -> Instr. Orchestral Strings,Violin solo,"42 -> 19, 20, 21, 22","Wind God's Aria, Makar's Prayer",
Best Service,Ultra Gigapack,CD 1 -> Instr. Percussion,Perc. Tambourines,21 -> 7 | 22 -> 2 | 59 -> 6,"Outset Island, Windfall Island",
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. Gregorian",Gregorian Aaahh Oct,"37 -> 0, 1, 2",Tower of the Gods,
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. Gregorian",Gregorian Mmmhh Uni,,Sage Laruto,
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. Gregorian",Gregorian Ooohh Oct,"To confirm, from G-Boy's sheet",The Ghost Ship,
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. Nuns",Nuns Choir Aaahh,"46 -> 4, 5, 6, 7",Fairy Spring,
Best Service,Ultra Gigapack,"CD 2 -> Instr. ""Hallelujah"" -> Instr. Nuns",Nuns Choir Mmmhh,"44 -> 0, 1, 2","Hyrule Castle, Sealed Hyrule Castle",
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. Digital Synths,Orchestral,2 -> 11,,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. WaveStation,WS GlassTambu,2 -> 3,Menu SFX,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. WaveStation,WS Modernesque,2 -> 8,,
Best Service,Ultra Gigapack,CD 2 -> Instr. Synthesizer -> Instr. WaveStation,WS VulcanHarp,2 -> 13,Secret,
Digidesign,SampleCell II CD-ROM Library #1,Brass -> Trumpet,Trumpet 1,0 -> 47,Ganondorf Battle,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Acoustic Steel Gtr 1,"42 -> 5, 6, 7",Wind Temple,
Digidesign,SampleCell II CD-ROM Library #1,Guitars -> Acoustic Guitars,Nylon Gtr 1,"42 -> 2, 3, 4","Mini Boss, Medli's Awakening, Wind Temple",
Digidesign,SampleCell II CD-ROM Library #1,Strings -> String,String Sus Piano 1,"36 -> 6, 7, 8",Forbidden Woods,
Digidesign,SampleCell II CD-ROM Library #1,Woodwinds,Flute 1,"0 -> 13  / 36 -> 3, 4, 5",Forbidden Woods,
Digidesign,SampleCell II CD-ROM Library #1,Drums and Percussion -> Percussion,Congas,33 -> 3,"Beedle's Shop, Fencing Instruction",
Digidesign,SampleCell II CD-ROM Library #1,piano,08 mb forte-A,"40 -> 5, 6, 7, 8, 9, 10","Ganondorf Battle, Maritime Battle #2",
E-MU Systems,Proteus/3,Instruments,012 Sitar,45 -> 27 / 48 -> 1,"Drugstore, Forest Haven, Inside Forest Haven",
E-MU Systems,Proteus/3,Instruments,013 Tamburas,48 -> 2,Drugstore,
ILIO,Synclavier Essential Percussion,Percussion,Congas w/ hands,"33 -> 0, 1, 2, 4","Beedle's Shop, Fencing Instruction",
ILIO,Synclavier Essential Percussion,Percussion,Cowbell ptns,"33 -> 5, 6",Beedle's Shop,
ILIO,Synclavier Essential Percussion,Percussion,Tambourine w/ head-1,,Sage Fado,
ILIO,Synclavier World & Orchestral,Far East Percussion,Anklung,45 -> 14,Inside Forest Haven,
ILIO,Synclavier World & Orchestral,Far East Percussion,"Wind Chimes, Bamboo",36 -> 10,Forbidden Woods,
ILIO,Synclavier World & Orchestral,Latin Hand Percussion,Castanets,"51 -> 0, 1",Dragon Roost Island,
ILIO,Synclavier World & Orchestral,Latin Hand Percussion,Claves,21 -> 3 / 39 -> 2,Sage Fado,
